time.stamp,u   ,v   ,w   ,t
 2923.00,   -0.080,    0.650,    0.030,   12.010
 2923.00,   -0.070,    0.710,    0.090,   11.990
 2923.00,   -0.040,    0.640,    0.100,   12.020
 2923.00,   -0.140,    0.650,    0.120,   12.020
 2923.00,   -0.020,    0.660,    0.120,   11.990
 2923.00,   -0.050,    0.680,    0.110,   12.010
 2923.00,   -0.020,    0.660,    0.130,   12.030
 2923.00,   -0.010,    0.700,    0.120,   12.000
 2924.00,    0.020,    0.630,    0.130,   12.020
 2924.00,    0.020,    0.680,    0.150,   12.040
 2924.00,   -0.040,    0.660,    0.060,   12.030
 2924.00,    0.030,    0.680,    0.120,   12.030
 2924.00,   -0.040,    0.650,    0.140,   12.040
 2924.00,   -0.030,    0.680,    0.090,   12.030
 2924.00,   -0.030,    0.700,    0.100,   12.040
 2924.00,   -0.050,    0.670,    0.100,   12.010
 2924.00,   -0.090,    0.720,    0.050,   12.050
 2924.00,   -0.100,    0.720,    0.040,   12.010
 2925.00,   -0.090,    0.730,    0.050,   12.010
 2925.00,   -0.090,    0.660,    0.000,   12.060
 2925.00,   -0.190,    0.690,   -0.030,   12.050
 2925.00,   -0.270,    0.760,   -0.060,   12.050
 2925.00,   -0.270,    0.740,   -0.100,   12.020
 2925.00,   -0.290,    0.730,   -0.120,   12.040
 2925.00,   -0.320,    0.770,   -0.160,   12.050
 2925.00,   -0.240,    0.730,   -0.120,   12.040
 2925.00,   -0.270,    0.760,   -0.150,   12.040
 2925.00,   -0.240,    0.790,   -0.160,   12.030
 2926.00,   -0.100,    0.780,   -0.190,   12.020
 2926.00,   -0.050,    0.740,   -0.210,   12.030
 2926.00,   -0.140,    0.760,   -0.230,   12.000
 2926.00,   -0.170,    0.880,   -0.180,   12.030
 2926.00,   -0.330,    0.850,   -0.120,   12.030
 2926.00,   -0.270,    0.750,   -0.120,   12.110
 2926.00,   -0.260,    0.740,   -0.090,   12.040
 2926.00,   -0.190,    0.750,   -0.120,   12.030
 2926.00,   -0.090,    0.760,   -0.110,   12.040
 2926.00,   -0.100,    0.720,   -0.080,   12.050
 2927.00,   -0.180,    0.790,   -0.060,   12.040
 2927.00,   -0.180,    0.720,   -0.080,   12.070
 2927.00,   -0.170,    0.780,   -0.030,   12.040
 2927.00,   -0.080,    0.690,    0.010,   12.050
 2927.00,   -0.170,    0.700,   -0.040,   12.080
 2927.00,   -0.240,    0.750,   -0.010,   12.030
 2927.00,   -0.260,    0.790,   -0.050,   12.050
 2927.00,   -0.170,    0.720,    0.030,   12.040
 2927.00,   -0.180,    0.810,   -0.020,   12.060
 2927.00,   -0.180,    0.690,   -0.030,   12.000
 2928.00,   -0.190,    0.680,   -0.010,   12.040
 2928.00,   -0.140,    0.660,    0.000,   12.050
 2928.00,   -0.190,    0.670,    0.010,   12.060
 2928.00,   -0.170,    0.710,    0.000,   12.040
 2928.00,   -0.220,    0.720,   -0.020,   12.020
 2928.00,   -0.260,    0.830,   -0.040,   12.020
 2928.00,   -0.150,    0.810,   -0.050,   12.030
 2928.00,   -0.230,    0.800,   -0.120,   12.030
 2928.00,   -0.170,    0.800,   -0.120,   12.040
 2928.00,   -0.190,    0.770,   -0.140,   12.040
 2929.00,   -0.140,    0.800,   -0.100,   12.010
 2929.00,   -0.140,    0.770,   -0.110,   12.030
 2929.00,   -0.120,    0.750,   -0.160,   12.060
 2929.00,   -0.200,    0.720,   -0.120,   12.040
 2929.00,   -0.140,    0.700,   -0.080,   12.060
 2929.00,   -0.180,    0.720,   -0.040,   12.000
 2929.00,   -0.220,    0.720,   -0.060,   12.050
 2929.00,   -0.210,    0.720,   -0.050,   12.020
 2929.00,   -0.220,    0.700,   -0.090,   12.060
 2929.00,   -0.210,    0.770,   -0.120,   12.030
 2930.00,   -0.200,    0.730,   -0.100,   12.060
 2930.00,   -0.190,    0.730,   -0.070,   12.050
 2930.00,   -0.260,    0.740,   -0.120,   12.030
 2930.00,   -0.190,    0.680,   -0.160,   12.060
 2930.00,   -0.050,    0.700,   -0.140,   12.030
 2930.00,    0.020,    0.680,   -0.110,   12.020
 2930.00,    0.020,    0.740,   -0.040,   12.040
 2930.00,   -0.060,    0.770,   -0.010,   12.010
 2930.00,   -0.140,    0.640,   -0.030,   12.030
 2930.00,   -0.070,    0.710,   -0.050,   12.070
 2931.00,   -0.110,    0.690,   -0.060,   12.030
 2931.00,   -0.150,    0.730,   -0.030,   12.050
 2931.00,   -0.180,    0.710,   -0.040,   12.030
 2931.00,   -0.120,    0.720,   -0.030,   12.040
 2931.00,   -0.170,    0.730,   -0.020,   12.050
 2931.00,   -0.160,    0.660,   -0.020,   12.050
 2931.00,   -0.100,    0.700,    0.000,   12.030
 2931.00,   -0.120,    0.760,   -0.040,   12.050
 2931.00,   -0.110,    0.720,   -0.030,   12.070
 2931.00,   -0.090,    0.700,    0.010,   12.070
 2932.00,   -0.060,    0.620,    0.000,   12.030
 2932.00,   -0.130,    0.630,    0.010,   12.000
 2932.00,   -0.190,    0.650,    0.030,   12.050
 2932.00,   -0.170,    0.620,    0.010,   12.050
 2932.00,   -0.190,    0.620,    0.020,   12.030
 2932.00,   -0.250,    0.650,   -0.040,   12.060
 2932.00,   -0.200,    0.630,   -0.030,   12.050
 2932.00,   -0.150,    0.680,   -0.060,   12.050
 2932.00,   -0.190,    0.720,   -0.080,   12.030
 2932.00,   -0.160,    0.620,    0.000,   12.030
 2933.00,   -0.160,    0.620,    0.020,   12.060
 2933.00,   -0.210,    0.590,   -0.010,   12.040
 2933.00,   -0.070,    0.570,    0.000,   12.030
 2933.00,   -0.140,    0.570,   -0.010,   12.060
 2933.00,   -0.130,    0.560,   -0.010,   12.050
 2933.00,   -0.150,    0.580,   -0.050,   12.060
 2933.00,   -0.180,    0.570,   -0.070,   12.060
 2933.00,   -0.190,    0.580,   -0.070,   12.050
 2933.00,   -0.260,    0.600,   -0.100,   12.020
 2933.00,   -0.280,    0.600,   -0.060,   12.060
 2934.00,   -0.290,    0.600,   -0.100,   12.050
 2934.00,   -0.300,    0.600,   -0.090,   12.030
 2934.00,   -0.230,    0.600,   -0.030,   12.040
 2934.00,   -0.290,    0.640,   -0.060,   12.060
 2934.00,   -0.210,    0.630,   -0.090,   12.030
 2934.00,   -0.190,    0.630,   -0.100,   12.040
 2934.00,   -0.180,    0.610,   -0.070,   12.030
 2934.00,   -0.190,    0.550,   -0.120,   12.020
 2934.00,   -0.180,    0.580,   -0.120,   12.040
 2934.00,   -0.190,    0.580,   -0.100,   12.030
 2935.00,   -0.130,    0.660,   -0.070,   12.050
 2935.00,   -0.190,    0.690,   -0.080,   12.040
 2935.00,   -0.120,    0.760,   -0.090,   12.040
 2935.00,   -0.110,    0.760,   -0.080,   12.020
 2935.00,   -0.170,    0.720,   -0.100,   12.020
 2935.00,   -0.110,    0.660,   -0.110,   12.020
 2935.00,   -0.080,    0.600,   -0.150,   12.050
 2935.00,   -0.060,    0.590,   -0.150,   12.060
 2935.00,   -0.160,    0.610,   -0.140,   12.050
 2935.00,   -0.190,    0.610,   -0.150,   12.030
 2936.00,   -0.190,    0.600,   -0.160,   12.040
 2936.00,   -0.090,    0.660,   -0.120,   12.020
 2936.00,   -0.040,    0.710,   -0.110,   12.040
 2936.00,   -0.110,    0.700,   -0.110,   12.050
 2936.00,   -0.140,    0.690,   -0.080,   12.000
 2936.00,   -0.140,    0.730,   -0.150,   12.040
 2936.00,   -0.110,    0.790,   -0.160,   12.010
 2936.00,   -0.250,    0.840,   -0.110,   12.030
 2936.00,   -0.270,    0.860,   -0.150,   12.030
 2936.00,   -0.280,    0.760,   -0.100,   12.040
 2937.00,   -0.220,    0.820,   -0.120,   12.030
 2937.00,   -0.250,    0.860,   -0.090,   12.040
 2937.00,   -0.310,    0.830,   -0.070,   12.040
 2937.00,   -0.340,    0.800,   -0.070,   12.050
 2937.00,   -0.280,    0.850,   -0.100,   12.010
 2937.00,   -0.320,    0.790,   -0.120,   12.050
 2937.00,   -0.270,    0.800,   -0.080,   12.030
 2937.00,   -0.270,    0.770,   -0.110,   12.040
 2937.00,   -0.230,    0.700,   -0.120,   12.030
 2937.00,   -0.200,    0.630,   -0.110,   12.040
 2938.00,   -0.220,    0.710,   -0.090,   12.030
 2938.00,   -0.200,    0.620,   -0.120,   12.050
 2938.00,   -0.210,    0.610,   -0.110,   12.030
 2938.00,   -0.150,    0.660,   -0.090,   12.010
 2938.00,   -0.150,    0.590,   -0.100,   12.020
 2938.00,   -0.150,    0.630,   -0.120,   12.030
 2938.00,   -0.090,    0.630,   -0.140,   12.010
 2938.00,   -0.200,    0.650,   -0.150,   12.020
 2938.00,   -0.150,    0.590,   -0.130,   12.030
 2938.00,   -0.130,    0.580,   -0.150,   11.990
 2939.00,   -0.140,    0.600,   -0.130,   12.020
 2939.00,   -0.120,    0.540,   -0.090,   12.020
 2939.00,   -0.030,    0.610,   -0.110,   12.010
 2939.00,   -0.050,    0.590,   -0.130,   11.990
 2939.00,   -0.050,    0.520,   -0.070,   12.020
 2939.00,   -0.130,    0.580,   -0.100,   12.020
 2939.00,   -0.090,    0.590,   -0.070,   12.000
 2939.00,   -0.120,    0.590,   -0.140,   12.020
 2939.00,   -0.120,    0.610,   -0.100,   12.000
 2939.00,   -0.110,    0.600,   -0.110,   11.990
 2940.00,   -0.140,    0.620,   -0.130,   11.970
 2940.00,   -0.140,    0.650,   -0.090,   12.040
 2940.00,   -0.120,    0.610,   -0.090,   11.990
 2940.00,   -0.070,    0.600,   -0.030,   12.030
 2940.00,   -0.090,    0.610,   -0.060,   12.000
 2940.00,   -0.150,    0.580,   -0.110,   12.010
 2940.00,   -0.120,    0.590,   -0.110,   12.040
 2940.00,   -0.110,    0.610,   -0.080,   12.030
 2940.00,   -0.130,    0.610,   -0.090,   11.990
 2940.00,   -0.120,    0.580,   -0.120,   12.010
 2941.00,   -0.130,    0.580,   -0.090,   12.020
 2941.00,   -0.090,    0.590,   -0.120,   12.040
 2941.00,   -0.060,    0.520,   -0.090,   11.960
 2941.00,   -0.130,    0.580,   -0.110,   12.020
 2941.00,   -0.100,    0.550,   -0.100,   12.010
 2941.00,   -0.130,    0.580,   -0.050,   12.000
 2941.00,   -0.100,    0.580,   -0.090,   12.020
 2941.00,   -0.080,    0.530,   -0.080,   12.020
 2941.00,   -0.170,    0.550,   -0.120,   12.020
 2941.00,   -0.110,    0.540,   -0.090,   12.020
 2942.00,   -0.060,    0.550,   -0.080,   11.990
 2942.00,   -0.040,    0.510,   -0.080,   12.010
 2942.00,   -0.120,    0.520,   -0.090,   12.010
 2942.00,   -0.140,    0.600,   -0.110,   12.000
 2942.00,   -0.160,    0.620,   -0.130,   12.010
 2942.00,   -0.130,    0.530,   -0.090,   12.040
 2942.00,   -0.050,    0.570,   -0.060,   12.000
 2942.00,   -0.060,    0.530,   -0.070,   12.010
 2942.00,   -0.120,    0.530,   -0.070,   12.030
 2942.00,   -0.160,    0.540,   -0.100,   12.030
 2943.00,   -0.030,    0.520,   -0.070,   12.020
 2943.00,   -0.020,    0.570,   -0.070,   11.990
 2943.00,   -0.110,    0.530,   -0.080,   12.020
 2943.00,   -0.130,    0.540,   -0.110,   12.030
 2943.00,   -0.120,    0.570,   -0.080,   12.020
 2943.00,   -0.040,    0.520,   -0.060,   12.020
 2943.00,   -0.110,    0.510,   -0.100,   12.010
 2943.00,   -0.090,    0.530,   -0.060,   12.000
 2943.00,   -0.050,    0.580,   -0.070,   12.020
 2943.00,   -0.070,    0.510,   -0.100,   12.040
 2944.00,   -0.100,    0.530,   -0.060,   12.020
 2944.00,   -0.120,    0.540,   -0.060,   12.010
 2944.00,   -0.060,    0.590,   -0.080,   12.020
 2944.00,   -0.100,    0.520,   -0.060,   12.050
 2944.00,   -0.090,    0.580,   -0.070,   12.030
 2944.00,   -0.150,    0.560,   -0.100,   12.040
 2944.00,   -0.120,    0.540,   -0.070,   12.000
 2944.00,   -0.090,    0.550,   -0.060,   11.990
 2944.00,   -0.100,    0.550,   -0.080,   12.020
 2944.00,   -0.150,    0.570,   -0.110,   12.050
 2945.00,   -0.170,    0.570,   -0.070,   12.030
 2945.00,   -0.160,    0.580,   -0.090,   12.020
 2945.00,   -0.130,    0.520,   -0.140,   12.020
 2945.00,   -0.170,    0.540,   -0.110,   12.060
 2945.00,   -0.180,    0.480,   -0.110,   12.020
 2945.00,   -0.120,    0.520,   -0.100,   12.040
 2945.00,   -0.120,    0.530,   -0.070,   12.040
 2945.00,   -0.190,    0.530,   -0.120,   12.060
 2945.00,   -0.150,    0.490,   -0.050,   12.020
 2945.00,   -0.080,    0.540,   -0.050,   11.990
 2946.00,   -0.120,    0.530,   -0.070,   12.010
 2946.00,   -0.120,    0.510,   -0.080,   12.060
 2946.00,   -0.180,    0.500,   -0.130,   12.020
 2946.00,   -0.140,    0.460,   -0.070,   12.040
 2946.00,   -0.210,    0.460,   -0.100,   12.030
 2946.00,   -0.160,    0.520,   -0.120,   12.050
 2946.00,   -0.120,    0.550,   -0.090,   12.040
 2946.00,   -0.190,    0.450,   -0.100,   12.070
 2946.00,   -0.220,    0.490,   -0.110,   12.060
 2946.00,   -0.140,    0.480,   -0.080,   12.040
 2947.00,   -0.190,    0.490,   -0.110,   12.060
 2947.00,   -0.190,    0.520,   -0.130,   12.090
 2947.00,   -0.230,    0.540,   -0.100,   12.060
 2947.00,   -0.200,    0.480,   -0.110,   12.050
 2947.00,   -0.260,    0.510,   -0.130,   12.040
 2947.00,   -0.240,    0.520,   -0.120,   12.060
 2947.00,   -0.230,    0.470,   -0.100,   12.070
 2947.00,   -0.210,    0.480,   -0.120,   12.060
 2947.00,   -0.230,    0.460,   -0.170,   12.050
 2947.00,   -0.160,    0.480,   -0.130,   12.070
 2948.00,   -0.190,    0.530,   -0.150,   12.050
 2948.00,   -0.160,    0.460,   -0.120,   12.060
 2948.00,   -0.210,    0.390,   -0.110,   12.080
 2948.00,   -0.250,    0.440,   -0.120,   12.050
 2948.00,   -0.230,    0.500,   -0.130,   12.060
 2948.00,   -0.230,    0.520,   -0.130,   12.070
 2948.00,   -0.280,    0.500,   -0.110,   12.060
 2948.00,   -0.260,    0.480,   -0.050,   12.090
 2948.00,   -0.210,    0.560,   -0.080,   12.020
 2948.00,   -0.130,    0.520,   -0.080,   12.080
 2949.00,   -0.250,    0.530,   -0.080,   12.040
 2949.00,   -0.240,    0.490,   -0.080,   12.100
 2949.00,   -0.220,    0.490,   -0.020,   12.060
 2949.00,   -0.270,    0.580,   -0.060,   12.060
 2949.00,   -0.160,    0.490,   -0.010,   12.050
 2949.00,   -0.180,    0.490,   -0.050,   12.020
 2949.00,   -0.220,    0.490,   -0.040,   12.100
 2949.00,   -0.180,    0.550,   -0.060,   12.040
 2949.00,   -0.200,    0.510,    0.000,   12.060
 2949.00,   -0.240,    0.490,   -0.100,   12.070
 2950.00,   -0.190,    0.560,   -0.060,   12.070
 2950.00,   -0.230,    0.550,   -0.050,   12.050
 2950.00,   -0.240,    0.490,   -0.060,   12.080
 2950.00,   -0.280,    0.510,   -0.090,   12.050
 2950.00,   -0.260,    0.470,   -0.030,   12.080
 2950.00,   -0.170,    0.520,   -0.070,   12.040
 2950.00,   -0.180,    0.440,   -0.070,   12.050
 2950.00,   -0.210,    0.490,   -0.060,   12.070
 2950.00,   -0.160,    0.450,   -0.080,   12.080
 2950.00,   -0.160,    0.370,   -0.100,   12.040
 2951.00,   -0.160,    0.340,   -0.020,   12.070
 2951.00,   -0.240,    0.310,   -0.090,   12.060
 2951.00,   -0.310,    0.370,   -0.100,   12.070
 2951.00,   -0.260,    0.350,   -0.110,   12.050
 2951.00,   -0.250,    0.280,   -0.130,   12.080
 2951.00,   -0.300,    0.320,   -0.130,   12.080
 2951.00,   -0.310,    0.360,   -0.110,   12.050
 2951.00,   -0.310,    0.270,   -0.180,   12.070
 2951.00,   -0.280,    0.280,   -0.130,   12.040
 2951.00,   -0.260,    0.310,   -0.130,   12.060
 2952.00,   -0.260,    0.300,   -0.170,   12.060
 2952.00,   -0.240,    0.380,   -0.190,   12.060
 2952.00,   -0.180,    0.330,   -0.200,   12.020
 2952.00,   -0.250,    0.360,   -0.170,   12.080
 2952.00,   -0.220,    0.340,   -0.120,   12.060
 2952.00,   -0.240,    0.370,   -0.100,   12.060
 2952.00,   -0.260,    0.360,   -0.190,   12.070
 2952.00,   -0.310,    0.350,   -0.170,   12.060
 2952.00,   -0.310,    0.310,   -0.140,   12.070
 2952.00,   -0.290,    0.300,   -0.150,   12.060
 2953.00,   -0.220,    0.330,   -0.110,   12.040
 2953.00,   -0.260,    0.350,   -0.170,   12.090
 2953.00,   -0.260,    0.310,   -0.140,   12.060
 2953.00,   -0.220,    0.310,   -0.140,   12.070
 2953.00,   -0.300,    0.330,   -0.150,   12.060
 2953.00,   -0.230,    0.320,   -0.140,   12.070
 2953.00,   -0.240,    0.320,   -0.080,   12.050
 2953.00,   -0.210,    0.310,   -0.160,   12.070
 2953.00,   -0.230,    0.290,   -0.140,   12.100
 2953.00,   -0.240,    0.310,   -0.140,   12.080
 2954.00,   -0.260,    0.290,   -0.130,   12.070
 2954.00,   -0.230,    0.320,   -0.120,   12.070
 2954.00,   -0.260,    0.320,   -0.140,   12.050
 2954.00,   -0.250,    0.320,   -0.100,   12.090
 2954.00,   -0.280,    0.350,   -0.130,   12.070
 2954.00,   -0.260,    0.370,   -0.120,   12.060
 2954.00,   -0.200,    0.340,   -0.110,   12.050
 2954.00,   -0.240,    0.340,   -0.110,   12.070
 2954.00,   -0.270,    0.370,   -0.150,   12.070
 2954.00,   -0.320,    0.320,   -0.120,   12.070
 2955.00,   -0.270,    0.380,   -0.110,   12.070
 2955.00,   -0.280,    0.390,   -0.100,   12.070
 2955.00,   -0.240,    0.400,   -0.080,   12.060
 2955.00,   -0.210,    0.360,   -0.110,   12.050
 2955.00,   -0.280,    0.280,   -0.090,   12.090
 2955.00,   -0.250,    0.380,   -0.110,   12.040
 2955.00,   -0.280,    0.330,   -0.130,   12.060
 2955.00,   -0.230,    0.380,   -0.070,   12.040
 2955.00,   -0.230,    0.390,   -0.090,   12.060
 2955.00,   -0.190,    0.300,   -0.110,   12.100
 2956.00,   -0.200,    0.310,   -0.150,   12.070
 2956.00,   -0.170,    0.290,   -0.160,   12.070
 2956.00,   -0.190,    0.270,   -0.110,   12.050
 2956.00,   -0.250,    0.280,   -0.080,   12.060
 2956.00,   -0.220,    0.250,   -0.140,   12.020
 2956.00,   -0.260,    0.240,   -0.120,   12.060
 2956.00,   -0.240,    0.280,   -0.080,   12.050
 2956.00,   -0.240,    0.280,   -0.080,   12.040
 2956.00,   -0.140,    0.300,   -0.060,   12.080
 2956.00,   -0.270,    0.220,   -0.120,   12.070
 2957.00,   -0.220,    0.280,   -0.100,   12.060
 2957.00,   -0.120,    0.340,   -0.080,   12.080
 2957.00,   -0.230,    0.280,   -0.110,   12.080
 2957.00,   -0.210,    0.290,   -0.100,   12.050
 2957.00,   -0.190,    0.290,   -0.090,   12.100
 2957.00,   -0.110,    0.360,   -0.070,   12.050
 2957.00,   -0.190,    0.260,   -0.140,   12.060
 2957.00,   -0.190,    0.290,   -0.140,   12.080
 2957.00,   -0.150,    0.280,   -0.090,   12.060
 2957.00,   -0.140,    0.250,   -0.140,   12.070
 2958.00,   -0.150,    0.310,   -0.100,   12.060
 2958.00,   -0.150,    0.300,   -0.100,   12.040
 2958.00,   -0.190,    0.320,   -0.130,   12.050
 2958.00,   -0.170,    0.290,   -0.110,   12.050
 2958.00,   -0.180,    0.280,   -0.120,   12.080
 2958.00,   -0.070,    0.280,   -0.070,   12.050
 2958.00,   -0.140,    0.310,   -0.130,   12.100
 2958.00,   -0.120,    0.280,   -0.100,   12.060
 2958.00,   -0.110,    0.330,   -0.110,   12.060
 2958.00,   -0.120,    0.300,   -0.100,   12.030
 2959.00,   -0.190,    0.270,   -0.090,   12.040
 2959.00,   -0.240,    0.330,   -0.100,   12.050
 2959.00,   -0.220,    0.280,   -0.130,   12.070
 2959.00,   -0.200,    0.310,   -0.100,   12.070
 2959.00,   -0.080,    0.350,   -0.080,   12.030
 2959.00,   -0.090,    0.360,   -0.090,   12.060
 2959.00,   -0.180,    0.270,   -0.110,   12.020
 2959.00,   -0.100,    0.310,   -0.070,   12.030
 2959.00,   -0.210,    0.290,   -0.100,   12.040
 2959.00,   -0.210,    0.300,   -0.110,   12.020
 2960.00,   -0.170,    0.320,   -0.100,   12.040
 2960.00,   -0.210,    0.320,   -0.090,   12.040
 2960.00,   -0.080,    0.360,   -0.050,   12.020
 2960.00,   -0.150,    0.390,   -0.040,   12.010
 2960.00,   -0.140,    0.350,   -0.090,   12.010
 2960.00,   -0.160,    0.370,   -0.100,   12.040
 2960.00,   -0.180,    0.420,   -0.110,   12.000
 2960.00,   -0.040,    0.380,   -0.080,   12.020
 2960.00,   -0.090,    0.380,   -0.040,   12.020
 2960.00,   -0.110,    0.400,   -0.050,   12.020
 2961.00,   -0.120,    0.320,   -0.010,   12.020
 2961.00,   -0.060,    0.330,   -0.060,   12.040
 2961.00,   -0.150,    0.320,   -0.070,   12.050
 2961.00,   -0.110,    0.380,   -0.050,   12.040
 2961.00,   -0.130,    0.340,   -0.080,   12.010
 2961.00,   -0.140,    0.410,   -0.060,   12.000
 2961.00,   -0.120,    0.380,   -0.080,   11.990
 2961.00,   -0.100,    0.380,   -0.040,   11.970
 2961.00,   -0.070,    0.400,   -0.060,   11.980
 2961.00,   -0.090,    0.390,   -0.060,   11.990
 2962.00,   -0.090,    0.390,   -0.090,   11.970
 2962.00,   -0.050,    0.410,   -0.050,   11.990
 2962.00,   -0.070,    0.400,   -0.110,   11.990
 2962.00,   -0.070,    0.420,   -0.070,   11.960
 2962.00,   -0.110,    0.450,   -0.100,   11.980
 2962.00,   -0.110,    0.430,   -0.150,   11.960
 2962.00,   -0.090,    0.430,   -0.100,   11.950
 2962.00,   -0.100,    0.460,   -0.150,   11.980
 2962.00,   -0.070,    0.520,   -0.130,   12.000
 2962.00,   -0.040,    0.480,   -0.140,   11.970
 2963.00,   -0.040,    0.480,   -0.100,   12.010
 2963.00,   -0.070,    0.480,   -0.150,   11.950
 2963.00,   -0.090,    0.520,   -0.130,   11.990
 2963.00,   -0.150,    0.480,   -0.130,   11.990
 2963.00,   -0.040,    0.490,   -0.080,   11.980
 2963.00,   -0.040,    0.510,   -0.080,   11.960
 2963.00,   -0.130,    0.450,   -0.070,   11.950
 2963.00,   -0.110,    0.460,   -0.070,   12.010
 2963.00,   -0.160,    0.500,   -0.060,   11.980
 2963.00,   -0.150,    0.450,   -0.100,   11.960
 2964.00,   -0.160,    0.480,   -0.120,   12.020
