"lag","ccf"
13432,0.105936625099663
13433,0.105890146782184
13434,0.105888852312534
13435,0.105873567967782
13436,0.10575013095139
13437,0.105748507498122
13438,0.105738368554487
13439,0.105766355043963
13440,0.105675193492855
13441,0.105668646862229
13442,0.105609368486537
13443,0.10550511655505
13444,0.105528589368723
13445,0.105497375426757
13446,0.105411457897915
13447,0.105456990236237
13448,0.105384438742313
13449,0.105308715344843
13450,0.105278228841788
13451,0.105306598578077
13452,0.10514398770867
13453,0.10513335264963
13454,0.105092303821315
13455,0.10503790190147
13456,0.104954572020519
13457,0.104866736067818
13458,0.104893328912282
13459,0.104833904299672
13460,0.104795355298491
13461,0.104716147367637
13462,0.104708150169724
13463,0.104676787182513
13464,0.104626617967123
13465,0.104505222086354
13466,0.10454824432876
13467,0.104484483703173
13468,0.104428664958382
13469,0.104478667829632
13470,0.10438578500907
13471,0.104306309675961
13472,0.104316278904219
13473,0.104254728364902
13474,0.104213194687622
13475,0.10420306367221
13476,0.104055473516604
13477,0.104157470363397
13478,0.104005299910588
13479,0.103954432976031
13480,0.103913849454571
13481,0.103829471775907
13482,0.103836174352183
13483,0.103797878066495
13484,0.103752345800933
13485,0.10373926217652
13486,0.103699607709066
13487,0.103649048678435
13488,0.103625237476953
13489,0.103504531657468
13490,0.103521940023137
13491,0.103510367331091
13492,0.103391052329572
13493,0.103405523725172
13494,0.103371188596925
13495,0.103272996196098
13496,0.10329424090831
13497,0.103221386660892
13498,0.103162420333037
13499,0.103201657331634
13500,0.103092395365194
13501,0.103072052724333
13502,0.10300637479658
13503,0.10295394987229
13504,0.103001883674257
13505,0.102861623177507
13506,0.102862057918108
13507,0.102807506823365
13508,0.102750061200881
13509,0.10279600638059
13510,0.102672759887675
13511,0.102609769870685
13512,0.102561781377424
13513,0.10255354008813
13514,0.102552594780232
13515,0.102452112133242
13516,0.102415674174166
13517,0.102386791112109
13518,0.102376304069877
13519,0.102242115918866
13520,0.102254630926633
13521,0.102154106691685
13522,0.102097061668942
13523,0.102094720862077
13524,0.102044051859394
13525,0.102039203552686
13526,0.101953982867452
13527,0.101910021983186
13528,0.10198298604648
13529,0.101940260022006
13530,0.101911692433371
13531,0.101835774833729
13532,0.101759789947671
13533,0.101700228110775
13534,0.101597148439002
13535,0.101662811577795
13536,0.101631524575651
13537,0.101556630531261
13538,0.101457400181597
13539,0.101384292757996
13540,0.101439210198007
13541,0.101380774896376
13542,0.101360526649534
13543,0.101252554421531
13544,0.101260952042588
13545,0.101197764920402
13546,0.10117262998382
13547,0.101174708968087
13548,0.101069590927423
13549,0.101040008226067
13550,0.100974541424924
13551,0.100916454118304
13552,0.100843835925467
13553,0.100888568242632
13554,0.100801169414507
13555,0.100755225938951
13556,0.10069743382154
13557,0.100666819916026
13558,0.10063736374173
13559,0.100526295092317
13560,0.100488065926918
13561,0.100464551356272
13562,0.10038058051422
13563,0.100353179413256
13564,0.100364837291742
13565,0.10013431946267
13566,0.100253563044864
13567,0.100155427816013
13568,0.100102573350431
13569,0.100141469097282
13570,0.0999953587474805
13571,0.0999916214442864
13572,0.0999407843559697
13573,0.0999077790404947
13574,0.0998863615916167
13575,0.099876756816512
13576,0.0997554667996825
13577,0.0998049257815252
13578,0.0996417026016066
13579,0.0997288035486097
13580,0.0996132467988194
13581,0.0995146594911001
13582,0.0995114901782877
13583,0.0994924537796481
13584,0.0994107031381899
13585,0.0993841546174964
13586,0.099281059453415
13587,0.099222027302728
13588,0.0992423378987228
13589,0.099172871918024
13590,0.099123971932557
13591,0.0990459406024333
13592,0.0990485521456841
13593,0.0990507409193526
13594,0.0989911605107086
13595,0.0989543605703792
13596,0.098920684153176
13597,0.0989085641544756
13598,0.0988907517498778
13599,0.0987645650582983
13600,0.0987218488157048
13601,0.0986790829290803
13602,0.0986391656514325
13603,0.0985960411113775
13604,0.0985454547821656
13605,0.0986075318778241
13606,0.0984670073154546
13607,0.098400180463461
13608,0.0984527851773889
13609,0.0983803741940428
13610,0.0983826984496087
13611,0.0982742362933579
13612,0.0982979723101529
13613,0.0981344450021743
13614,0.0981473196898305
13615,0.0981389961090756
13616,0.0980752634238716
13617,0.0979727862813688
13618,0.0979496103940639
13619,0.0978839529663011
13620,0.0978466837542151
13621,0.0977748685528407
13622,0.0977786007125506
13623,0.0977519629933446
13624,0.0976974048041035
13625,0.0976703031203002
13626,0.0975515292733286
13627,0.097562493669055
13628,0.0975216112676735
13629,0.0974020472405101
13630,0.0973893059134024
13631,0.097380881005855
13632,0.097329402972229
13633,0.097290028809848
13634,0.0972193590909861
13635,0.0971833158532395
13636,0.097133279103056
13637,0.0970286118155898
13638,0.097090330155211
13639,0.0969660025416687
13640,0.0969205133939218
13641,0.0968653626077286
13642,0.0967662396264314
13643,0.096826013103973
13644,0.0967522230073714
13645,0.0966450651718907
13646,0.0966395804978873
13647,0.0966004529709319
13648,0.096501334883727
13649,0.0965385017977048
13650,0.0964734246806013
13651,0.0964023928357776
13652,0.0964027448844924
13653,0.096377481002035
13654,0.0963035265974676
13655,0.0962623095455753
13656,0.0962964356974261
13657,0.0962058481156515
13658,0.0960886946500381
13659,0.0961029725239043
13660,0.0959540594526235
13661,0.0959917374595008
13662,0.0959089999399269
13663,0.0958520622711227
13664,0.0958379698929819
13665,0.0957952016685635
13666,0.0957318180372562
13667,0.0957208060496528
13668,0.0956508633658932
13669,0.095564161196863
13670,0.095577901400017
13671,0.0955775253837054
13672,0.0954403493756294
13673,0.0954897076681037
13674,0.0953440609359802
13675,0.0953753421835408
13676,0.0952525886697723
13677,0.095237689191003
13678,0.0951847861034942
13679,0.0951340278918679
13680,0.0951556652614053
13681,0.0950371471159766
13682,0.0949360065584512
13683,0.0949597601939872
13684,0.0949071999449693
13685,0.0949326299429549
13686,0.094799413566181
13687,0.0948842879835812
13688,0.0947308366252654
13689,0.0947340141116834
13690,0.0946112642928509
13691,0.0945809213400603
13692,0.094563885625245
13693,0.0944607260382587
13694,0.0944628278883939
13695,0.0945001478306547
13696,0.0944454347696621
13697,0.0943588235153132
13698,0.0942998363967967
13699,0.0942882555464469
13700,0.0943062505119626
13701,0.094188407726188
13702,0.0941956359284783
13703,0.094149209049529
13704,0.0940519437841379
13705,0.0940199648814805
13706,0.0939377657767712
13707,0.0939124838034852
13708,0.0938516494236073
13709,0.0938031998405296
13710,0.0938325482910469
13711,0.0938091308437751
13712,0.0936896839706859
13713,0.0936375916689386
13714,0.0936000030725189
13715,0.0935262600494201
13716,0.0935146637346853
13717,0.0934034858091217
13718,0.0934127603845547
13719,0.0934047845525046
13720,0.0933090406337761
13721,0.0932309880963145
13722,0.0932421554391285
13723,0.0931632242672931
13724,0.0931626801797028
13725,0.0930386734248971
13726,0.0929841502672764
13727,0.0929123474250214
13728,0.0929006719140051
13729,0.0928129186795722
13730,0.092800378894884
13731,0.0927930827157889
13732,0.0927642861031807
13733,0.0926747667942594
13734,0.0926058531689618
13735,0.0926234060252835
13736,0.0925538088870975
13737,0.0924874339436434
13738,0.0924377066744904
13739,0.0924326605138271
13740,0.0922851509578559
13741,0.0922593985702017
13742,0.0922267704063319
13743,0.092210400451116
13744,0.0921177390591469
13745,0.0920793570421947
13746,0.0920225203233432
13747,0.0919394028883271
13748,0.0919682875868049
13749,0.0918660164027354
13750,0.0917939820378374
13751,0.091750862271506
13752,0.09170127233793
13753,0.0916229505077845
13754,0.0916464771591293
13755,0.0915668697381277
13756,0.0915516708865146
13757,0.0914856212267079
13758,0.0914495578589119
13759,0.0913771180544391
13760,0.0913783764959992
13761,0.0912832624593058
13762,0.0912301070839656
13763,0.0911840275349011
13764,0.0912635748977446
13765,0.0911900472816912
13766,0.0910705885120541
13767,0.0910569438482149
13768,0.091037358301135
13769,0.0909561884404104
13770,0.0909622274529045
13771,0.0908474428957535
13772,0.0907767407847893
13773,0.0906514592754156
13774,0.0906422172923406
13775,0.0907035990036162
13776,0.0905549170281574
13777,0.0905884134835121
13778,0.0905129307394497
13779,0.090434615506095
13780,0.090396872737267
13781,0.0904184423070765
13782,0.0903666538412005
13783,0.0903640354258891
13784,0.0902719011352167
13785,0.090183546620143
13786,0.0902021391802952
13787,0.0901319530221083
13788,0.0900143787018172
13789,0.0899683885440604
13790,0.0899373004310709
13791,0.0899538485732399
13792,0.0898812750425354
13793,0.0898023319657928
13794,0.0898091530593014
13795,0.0897542080917331
13796,0.0897345092848895
13797,0.0896794878750255
13798,0.0896881634475886
13799,0.0895795481113392
13800,0.089531234310056
13801,0.0894841978399214
13802,0.0893913799181177
13803,0.0894126473135536
13804,0.0893570785224889
13805,0.0893023145025743
13806,0.0892706515193906
13807,0.0892295754811657
13808,0.0891843816139074
13809,0.0891407098625657
13810,0.0890751683254316
13811,0.089001712374059
13812,0.088963294514806
13813,0.088868915840637
13814,0.0888070915404793
13815,0.0888449943822477
13816,0.0888252755544495
13817,0.0887388528496378
13818,0.0887867273348808
13819,0.0887364951281495
13820,0.0886400150404126
13821,0.0885517813826737
13822,0.0885480556113793
13823,0.0884442711583962
13824,0.0884176499486856
13825,0.0883912794152965
13826,0.0883319623595296
13827,0.0882606909404782
13828,0.0882590848048599
13829,0.0882155545248739
13830,0.0881825986901571
13831,0.0881506254431402
13832,0.0880209925175885
13833,0.0880811736296784
13834,0.0879402570626963
13835,0.0878200107478307
13836,0.0879569616661557
13837,0.0877835916476207
13838,0.0876982549944131
13839,0.0877050128234309
13840,0.087596122097909
13841,0.0876560343082115
13842,0.0875929671691031
13843,0.0875492258920945
13844,0.087450076656847
13845,0.0874469333497559
13846,0.0873722860165859
13847,0.0872522906237032
13848,0.0872298489610477
13849,0.0871760631651692
13850,0.08710107130215
13851,0.0870624410760548
13852,0.0870514324982719
13853,0.0869504969208524
13854,0.0868628084324435
13855,0.0868324276019772
13856,0.0868541906163085
13857,0.0867777208582729
13858,0.0867410707000019
13859,0.0867061291675411
13860,0.0866663100941961
13861,0.0866435385639745
13862,0.0865560208610113
13863,0.0864856888938645
13864,0.0864953350207057
13865,0.0863628261391484
13866,0.0863113671600127
13867,0.0862677732928953
13868,0.0862014771181722
13869,0.0861283279794511
13870,0.08609914650997
13871,0.0860580255937792
13872,0.086025966276081
13873,0.0859214342798415
13874,0.0858675200031428
13875,0.0858586211902331
13876,0.085816349338474
13877,0.0858076241336878
13878,0.0857350170796995
13879,0.085682428402906
13880,0.0856412121715205
13881,0.0856084694420434
13882,0.0855360484823205
13883,0.0855132969791442
13884,0.0854304385867049
13885,0.0854173585097194
13886,0.0854015570547289
13887,0.0852943610106993
13888,0.0852487319634697
13889,0.0851905953871389
13890,0.0852545073124099
13891,0.0851348599817139
13892,0.0850568927828655
13893,0.0851063053721574
13894,0.0849755477130203
13895,0.0849057789167039
13896,0.0849008151811641
13897,0.084805785144522
13898,0.0847945366670808
13899,0.0847314026124561
13900,0.0846605590859028
13901,0.0846840404955128
13902,0.0846221428103408
13903,0.0846718814960975
13904,0.084541537241316
13905,0.0844282335982457
13906,0.0844432023162802
13907,0.0843538722249059
13908,0.0843028817944968
13909,0.084321898355892
13910,0.0841648687064999
13911,0.0841800561992265
13912,0.0840956207166891
13913,0.0840608775737139
13914,0.0840317003405894
13915,0.0839864905078696
13916,0.0838797912473755
13917,0.0838631543098777
13918,0.0838427763919257
13919,0.0838446466052064
13920,0.0837458157330245
13921,0.0836614036341549
13922,0.0836987192387072
13923,0.0837336955377404
13924,0.0835945604317111
13925,0.0834688224440312
13926,0.0834664612081229
13927,0.0834296390970183
13928,0.0833678419342083
13929,0.0833278542404852
13930,0.0832427398151141
13931,0.0832601440463055
13932,0.0832092983440373
13933,0.083134359214459
13934,0.0830940742074844
13935,0.0829977619992123
13936,0.0829816154194749
13937,0.0829873791511144
13938,0.0829252798590865
13939,0.0828861675041639
13940,0.0827814398648219
13941,0.0827662385528145
13942,0.0826790636586453
13943,0.0826864552465663
13944,0.0826383579851877
13945,0.0825658849304977
13946,0.0825393181999213
13947,0.0824434313955342
13948,0.0824486313795391
13949,0.082423255004923
13950,0.0824188997392258
13951,0.0822942556829167
13952,0.0823017436297156
13953,0.0822415727737279
13954,0.0821662562563208
13955,0.0821022304572837
13956,0.0819834010565747
13957,0.0819977790359373
13958,0.0819791023872579
13959,0.0819650412011206
13960,0.0819490301964168
13961,0.0818281662694643
13962,0.0817990664901318
13963,0.0817273676757359
13964,0.0816908294621838
13965,0.0816145097596641
13966,0.081647581109553
13967,0.0815654444491428
13968,0.0814869336574837
13969,0.0813844392508808
13970,0.0814212162559166
13971,0.0813415204711642
13972,0.0813188931377506
13973,0.0812591826236733
13974,0.0812214206374662
13975,0.0811553888568518
13976,0.0810482879799458
13977,0.0810388970061433
13978,0.0809618232174365
13979,0.0809092767857811
13980,0.080884812231047
13981,0.080847342154426
13982,0.0808120843339648
13983,0.080725744325066
13984,0.080722134815889
13985,0.080644476576777
13986,0.0805957540038805
13987,0.0805769574246496
13988,0.0805249194773162
13989,0.0804071871800068
13990,0.0804615324861606
13991,0.0803138756987148
13992,0.0803889360215222
13993,0.0802984091550086
13994,0.0802545051353208
13995,0.0802223208981634
13996,0.0801602134145369
13997,0.0800739471858896
13998,0.0800831446903228
13999,0.0800099218878458
14000,0.0800272080513359
14001,0.0799072176603474
14002,0.0799023945935267
14003,0.0798152498321256
14004,0.0797965781510116
14005,0.0797142752614034
14006,0.0796522376500132
14007,0.0795915960479782
14008,0.0796102860111241
14009,0.0795499163670354
14010,0.0795550404227408
14011,0.0794546791735034
14012,0.0793879052988361
14013,0.079311975492884
14014,0.0793011337967124
14015,0.0792843706631373
14016,0.0792224911210254
14017,0.079151313133409
14018,0.0791356204422817
14019,0.0790201389212556
14020,0.0790564329253031
14021,0.0788985353994653
14022,0.0788239355329997
14023,0.0788179096843996
14024,0.0787120348486289
