"lag","ccf"
9716,-0.00613550670922403
9717,-0.00395800058085794
9718,-0.00389926408809411
9719,-0.00417172123904395
9720,-0.00830358448050519
9721,-0.00738314074823816
9722,-0.00829071116849002
9723,-0.0066440624690255
9724,-0.00998614864800271
9725,-0.00567440459967947
9726,-0.00431684180507769
9727,-0.00459073763622275
9728,-0.00578454369270226
9729,-0.0092725114082947
9730,-0.00913954015615422
9731,-0.00490996422000071
9732,-0.00870600950412303
9733,-0.01047391864735
9734,-0.00629058937417616
9735,-0.00573285152015728
9736,-0.00214885632664127
9737,-0.0043825454282191
9738,-0.00709586485303714
9739,-0.00454372790009123
9740,-0.00337808557136877
9741,-0.0113534958758203
9742,-0.00729598052091252
9743,-0.00728061533545336
9744,-0.00674699087671708
9745,-0.0110092258920947
9746,-0.00355113157583892
9747,-0.00382204753603394
9748,-0.00522645338366575
9749,-0.00598103696307634
9750,-0.00615208314124218
9751,-0.00778918455973873
9752,-0.00603502199194622
9753,-0.00673163169339836
9754,-0.0030744574636244
9755,-0.00638105200032048
9756,-0.00285353830181657
9757,-0.00232370118689446
9758,-0.0029924045616416
9759,-0.00388953333452916
9760,-0.00680869528105507
9761,-0.00105503361166596
9762,-0.00411414023256593
9763,-0.00152356681235682
9764,-0.00160412625389308
9765,-0.00486041826119428
9766,-0.00384889805518681
9767,-0.00555316693287092
9768,-0.00197681250857793
9769,-0.00606709465641914
9770,-0.00223472079008465
9771,-0.00377483597439289
9772,-0.00307554161234924
9773,4.71602132493517e-05
9774,-0.00368147542957959
9775,-0.000533205626912303
9776,-0.00453131758939333
9777,-0.00171474863047919
9778,-0.00416069768212387
9779,-0.00490568184605696
9780,-0.00343351205240018
9781,-0.00415997432205604
9782,-0.000628856606663347
9783,-0.005327020156956
9784,-0.00791983593037736
9785,-0.00147204151785495
9786,-0.00218407879905047
9787,-0.000448548131654678
9788,0.000691478094526223
9789,-0.00336626918358965
9790,-0.00047453866562227
9791,-0.00163420584475627
9792,-0.00540982559352213
9793,-0.000348503680670703
9794,-0.00181556471720888
9795,-0.00185236667303997
9796,-0.0029268262691296
9797,-0.00544136304980036
9798,-0.00298056313773291
9799,-0.00513015669505702
9800,-0.00482763009788217
9801,-0.00522456585618408
9802,0.00092259767015243
9803,-0.00202543185111684
9804,-0.0019427113800658
9805,0.000247677978457083
9806,0.000977900869760996
9807,-0.00104313585444091
9808,-0.00180223236823255
9809,0.00197971853230292
9810,-0.00241902636095682
9811,-0.00155884635344212
9812,0.00200272544072551
9813,0.000941950442606799
9814,-0.00299079113915625
9815,-0.00496779345063342
9816,-0.00227411192741566
9817,-0.00178548822974777
9818,0.00117224831191902
9819,-0.00111739059813242
9820,-0.00377876024333386
9821,-0.000937044200560713
9822,-0.00135322411496164
9823,-0.00203848257690359
9824,-0.00212430131334679
9825,-0.0018101199236792
9826,0.00160155358365013
9827,-0.00129367053225614
9828,0.00249453562666535
9829,0.00126593506745209
9830,-0.00201245890407555
9831,-0.00342821832688608
9832,0.0001886099508332
9833,2.94418222549025e-05
9834,0.00104850969983892
9835,0.00391306387905095
9836,-0.000638371739192197
9837,-4.34139923920567e-05
9838,-0.00163869950418588
9839,-0.000865265016934235
9840,4.54346167619171e-05
9841,0.00236392818304044
9842,0.00482630958281382
9843,0.00444568487756332
9844,0.00253078541955495
9845,0.00139423857920547
9846,0.00446294312141882
9847,0.0028453373467799
9848,0.000324636811463496
9849,0.00229179114600378
9850,0.000521271272908431
9851,0.000938919162373974
9852,0.00461223607841692
9853,-0.00203757337390529
9854,-0.000211420502050739
9855,-0.00148353698021582
9856,-0.000568164203937807
9857,0.0021781163191681
9858,0.001236504676387
9859,-0.000997421644083633
9860,0.00277076320458368
9861,0.000810062911842237
9862,0.00441983924119066
9863,0.00309886134781425
9864,0.00311257563364319
9865,0.00319331591270644
9866,0.00312338499749617
9867,0.000908339176401666
9868,0.00415724779801253
9869,0.00075701046960171
9870,0.00279245364616326
9871,0.00831506206503339
9872,0.00296605850082084
9873,0.00059200580761079
9874,0.00547711717207455
9875,-0.000771805572139562
9876,0.00429254031471427
9877,0.00230062547459817
9878,0.000671153498124654
9879,0.00428102429590793
9880,0.00397220501838972
9881,0.00520122514596073
9882,0.00435329589493589
9883,-0.00040404485411775
9884,0.00413946340715201
9885,0.00400675528049954
9886,0.00275686993162617
9887,0.00150917316478032
9888,0.00289640542894309
9889,0.00166126474635925
9890,0.00290549062421657
9891,0.00449607785156206
9892,0.00595167260038274
9893,0.0064941760010992
9894,0.00313033789979139
9895,0.00439404669725576
9896,0.00516142262559754
9897,0.00422528201190977
9898,0.00646908880035316
9899,0.00889532164355279
9900,0.00499531302691321
9901,0.0056577200603619
9902,0.00549764843723178
9903,0.00415730677719483
9904,0.00242347267965742
9905,0.00249108122974887
9906,-0.00221928091209586
9907,0.00187767949979186
9908,0.00312861950870986
9909,0.0049479622042176
9910,0.00765397322579121
9911,0.00559911030147437
9912,0.00528796780411965
9913,0.00501211071809698
9914,0.00767286254337758
9915,0.0035598750596666
9916,0.00854020998795584
9917,0.0060295543761379
9918,0.00732785652008809
9919,0.00390580608166479
9920,0.00255600259494701
9921,0.00429838180274086
9922,0.00460165602126147
9923,0.00626350729677801
9924,0.00590270428136915
9925,0.00455611731665165
9926,0.00192036355669747
9927,0.00466494508937163
9928,0.0083167705781013
9929,0.00902205962361305
9930,0.00470024368819976
9931,0.00496028756151814
9932,0.00666065827515485
9933,0.00167682255623307
9934,0.00513598065562518
9935,0.00758952366243663
9936,0.00533445894845747
9937,0.00892095971088637
9938,0.0037170100624681
9939,0.00686381420913085
9940,0.0055136714683364
9941,0.0042197104801378
9942,0.0074290303222298
9943,0.00525739930972517
9944,0.00700608182831284
9945,0.00995244746398789
9946,0.00856229275637742
9947,0.00715461678569902
9948,0.00655810145472862
9949,0.010902673723386
9950,0.0102226350117516
9951,0.00538224901782151
9952,0.00819592655650968
9953,0.00627751365815201
9954,0.00511010873826862
9955,0.00814667658156948
9956,0.00727698604350647
9957,0.00800255485849431
9958,0.0065646287715114
9959,0.0063422869488426
9960,0.00716904729216166
9961,0.00717804631451467
9962,0.00875507439946308
9963,0.00541812158129312
9964,0.00532493734353016
9965,0.00748950975725973
9966,0.00931099221194612
9967,0.00564271800119317
9968,0.00823161499948782
9969,0.0107327652253326
9970,0.0113321555895039
9971,0.0108001512217681
9972,0.00719514308321373
9973,0.0109521339739133
9974,0.00705892287876169
9975,0.0112960533114713
9976,0.0109855492528648
9977,0.00713965008156897
9978,0.0107869324674969
9979,0.0117751740940357
9980,0.0102498799740442
9981,0.0137687640250191
9982,0.0104819285852809
9983,0.00994309867405062
9984,0.0128198805758244
9985,0.00874109228504157
9986,0.00937882252750193
9987,0.0125577830342068
9988,0.0119958520533376
9989,0.0113428810375204
9990,0.00863295525443167
9991,0.0127309038593246
9992,0.0127764774573278
9993,0.00792240350444589
9994,0.0126016606019505
9995,0.00941030996837055
9996,0.0150492951787152
9997,0.0109542523410874
9998,0.00908422474327765
9999,0.00709390773915416
10000,0.0108097464287103
10001,0.0120861176651491
10002,0.0133372250120089
10003,0.00990539626912266
10004,0.00794935465717658
10005,0.00799360694251107
10006,0.00956531612392511
10007,0.012726509146904
10008,0.0134145884813233
10009,0.0101982080796118
10010,0.0140157290611249
10011,0.0102515664472093
10012,0.0116838295898103
10013,0.0134047290392025
10014,0.0103671885000644
10015,0.0123271818806403
10016,0.0143223535271662
10017,0.0117492145680477
10018,0.012582946059708
10019,0.0148252559892075
10020,0.0127057111885772
10021,0.011290375842315
10022,0.00830114070648159
10023,0.0113615250112277
10024,0.0104813864387833
10025,0.00977341944640634
10026,0.012746570321275
10027,0.010504556859179
10028,0.0131076689286476
10029,0.0148639364788375
10030,0.013753618670801
10031,0.00792206669360875
10032,0.0135655203874936
10033,0.0142303241967404
10034,0.00836118555026736
10035,0.0110707328065499
10036,0.0137063321643143
10037,0.0107321014501428
10038,0.0125584508968826
10039,0.0125808468331753
10040,0.0104720939990152
10041,0.0132096885450654
10042,0.0140021558010802
10043,0.0138324532087493
10044,0.0112743997052631
10045,0.0153162255821047
10046,0.0144500484977924
10047,0.0143880035210402
10048,0.0119032492396683
10049,0.0140092416711793
10050,0.0129475207846229
10051,0.0151934964805145
10052,0.016303884870887
10053,0.012552315678149
10054,0.0147222721165086
10055,0.01414342551091
10056,0.0140837230328332
10057,0.0145293286954459
10058,0.0139655671935666
10059,0.0172004370909645
10060,0.01480900619182
10061,0.0133169448930615
10062,0.0124886107883474
10063,0.0167198627248979
10064,0.012370688212331
10065,0.0154410719098627
10066,0.0177554002720111
10067,0.0168902266127363
10068,0.0164651682919069
10069,0.0163971504614662
10070,0.0135562890362276
10071,0.0154127411164847
10072,0.0145737901871629
10073,0.0162396606122948
10074,0.0169514900508931
10075,0.0164022951131882
10076,0.0178614640564054
10077,0.0166967179414316
10078,0.0134188845639004
10079,0.013923403245869
10080,0.015738566160324
10081,0.0156760085505608
10082,0.0154724625706413
10083,0.0157872547031942
10084,0.0139477119636688
10085,0.0149796602996561
10086,0.0176501837960914
10087,0.0158325367641345
10088,0.0170481210094154
10089,0.0177657774082613
10090,0.0105947928082321
10091,0.0170665633364228
10092,0.0177672436808903
10093,0.0140547111022817
10094,0.0202541401284335
10095,0.0132582975369093
10096,0.0151085131250868
10097,0.0116312878801775
10098,0.0170739845176668
10099,0.0146959861349507
10100,0.0161317486759502
10101,0.0189541672680021
10102,0.014568473550623
10103,0.0179806120556874
10104,0.0157820301873592
10105,0.0145297603596077
10106,0.0200524066915326
10107,0.015759445969609
10108,0.0178890478716701
10109,0.0162934779703634
10110,0.0177425216351803
10111,0.0155315025613618
10112,0.0193550569461992
10113,0.0184293221602478
10114,0.0185907334252704
10115,0.0196374587869352
10116,0.0168937403595001
10117,0.0185290050145822
10118,0.0201987066019559
10119,0.0159690022013832
10120,0.0139145744388381
10121,0.0214519146731393
10122,0.0158960638972729
10123,0.0171670304321652
10124,0.0192494170068928
10125,0.0229416881212426
10126,0.0158341682298016
10127,0.0197708255405358
10128,0.0184531737644216
10129,0.0164965013519419
10130,0.0214218653914798
10131,0.0201089423923282
10132,0.0203523117940858
10133,0.0173043744202342
10134,0.0208956565862524
10135,0.0173401375734678
10136,0.0177198692127808
10137,0.0206506375986294
10138,0.0215588889659476
10139,0.019244147733296
10140,0.0212048805709441
10141,0.0191087436798799
10142,0.0217826751161913
10143,0.0196364243741527
10144,0.0210269113288414
10145,0.0158610480479923
10146,0.0210514365582466
10147,0.0189388193851866
10148,0.0223871231559852
10149,0.0175896419431829
10150,0.0214713802448384
10151,0.0207694128740175
10152,0.0220357025005067
10153,0.0189321535324807
10154,0.0183666147733444
10155,0.01962830740736
10156,0.0184041478719843
10157,0.0201503496420698
10158,0.0186018093881115
10159,0.0191236486872817
10160,0.0228758225206731
10161,0.020291695315874
10162,0.0205016371824158
10163,0.0229449954616522
10164,0.0203382572636255
10165,0.0198088004063486
10166,0.0211279088283829
10167,0.0219299146726129
10168,0.0200559275218033
10169,0.0231545649826806
10170,0.0212781855857
10171,0.0155602639726376
10172,0.0211785666606688
10173,0.0200837420813516
10174,0.017837256551104
10175,0.0160170486000096
10176,0.0223978291285637
10177,0.0200699022801781
10178,0.0234835243193736
10179,0.0216453247314903
10180,0.0228426640560588
10181,0.0218421892679754
10182,0.0213927953601034
10183,0.0212338562104026
10184,0.0193501378116071
10185,0.0237744043237429
10186,0.0225983100162381
10187,0.024765418835836
10188,0.0218376337639459
10189,0.0187696594644033
10190,0.0221600523026254
10191,0.0233193743889199
10192,0.0233789739430331
10193,0.0192132464437159
10194,0.022500964140885
10195,0.0223094675401898
10196,0.0198017624148686
10197,0.0218816724244751
10198,0.0230235441794084
10199,0.0250362523179456
10200,0.0224949578494554
10201,0.0234286348251528
10202,0.0208345349288491
10203,0.0188582391958596
10204,0.0236109791494925
10205,0.0214207866177252
10206,0.0221048788960483
10207,0.0230688057207136
10208,0.0185731867953435
10209,0.0220565035176692
10210,0.0237165559471045
10211,0.0218845092686449
10212,0.0214977648342756
10213,0.0167518862485737
10214,0.0249385935124638
10215,0.0250445255334237
10216,0.0242020292640416
10217,0.0230563613119192
10218,0.0218887233752823
10219,0.0214901136546622
10220,0.0224231178232481
10221,0.0222991935103761
10222,0.0253964975893844
10223,0.0229586708872372
10224,0.0195731796894956
10225,0.0212657595871399
10226,0.0220422014794251
10227,0.0216338805197539
10228,0.0222489937237122
10229,0.0233759869873555
10230,0.0266920479978624
10231,0.0230280448783121
10232,0.0210123655847415
10233,0.0223933885017183
10234,0.0220171603826552
10235,0.0248013283809774
10236,0.0231974918201527
10237,0.0234515889385446
10238,0.0254101779546466
10239,0.0210103204687751
10240,0.0262818269588766
10241,0.0233715502858941
10242,0.0233929338151866
10243,0.0261365300575814
10244,0.0231998766114173
10245,0.0235702446380974
10246,0.0222654241809677
10247,0.0266766014321902
10248,0.026048238445981
10249,0.0202749045027258
10250,0.0258327363224133
10251,0.0224820781677962
10252,0.0235148989931334
10253,0.0239522182442875
10254,0.0277869713441987
10255,0.0233031975259372
10256,0.0229455217509589
10257,0.0271825932497669
10258,0.0243850308425255
10259,0.0234960590063664
10260,0.0200692689812015
10261,0.0259725101838109
10262,0.0286736975160066
10263,0.0270315795546257
10264,0.0247632531715666
10265,0.0259127288505133
10266,0.024474682063648
10267,0.0281107158220051
10268,0.0237215620656965
10269,0.0246052122145559
10270,0.0268652553176583
10271,0.0240527757787411
10272,0.0220688706936039
10273,0.0204754012560352
10274,0.024060204937428
10275,0.0254082715808596
10276,0.0242221337339147
10277,0.02712237166165
10278,0.0239735681517853
10279,0.0235006651882322
10280,0.0247334321607021
10281,0.0239852504436803
10282,0.0273109601771529
10283,0.0249041039285067
10284,0.0282899522600811
10285,0.0287037738930627
10286,0.0264240098002255
10287,0.0258955768094587
10288,0.0263713522453234
10289,0.0263684436327324
10290,0.0263096669842103
10291,0.0264446700107914
10292,0.0303954214413732
10293,0.0278206440813371
10294,0.0268015878966174
10295,0.0245457998593904
10296,0.0296970685709638
10297,0.0233378552662721
10298,0.0305316700115313
10299,0.0275941655482466
10300,0.0272921008149424
10301,0.0272043794842643
10302,0.0286727223408783
10303,0.0264971705043901
10304,0.0237017603453718
10305,0.0303174649990728
10306,0.0279300446788261
10307,0.0266777100807595
10308,0.0295859285286021
10309,0.0272906117543319
10310,0.027913223000418
10311,0.0275835837888347
10312,0.0262202145110338
10313,0.0281887483615688
10314,0.0287619415849187
10315,0.027688306373878
10316,0.0283959520717144
10317,0.0268788353558437
10318,0.0282077677871328
10319,0.0302561997968892
10320,0.0277740050082854
10321,0.0261929954125524
10322,0.0286013520327141
10323,0.0320772364319163
10324,0.0310640898814145
10325,0.0301150310714589
10326,0.0291174994774043
10327,0.0267222640734847
10328,0.0307894700211268
10329,0.0265629219625929
10330,0.0277080830441815
10331,0.0296642392856242
10332,0.0250782201232181
10333,0.0278767217198135
10334,0.0286382595390466
10335,0.0272192282767799
10336,0.0296122755277308
10337,0.0290124619650341
10338,0.0285636564122643
10339,0.0292505226244206
10340,0.0292777023934179
10341,0.0311675391649231
10342,0.0273118577396737
10343,0.0311835877594644
10344,0.032429922997281
10345,0.0291865803309378
10346,0.0243986049659801
10347,0.0285939997108049
10348,0.0317564506369213
10349,0.0296859810211247
10350,0.0255096005095589
10351,0.0295048780405617
10352,0.0303085915660518
10353,0.0288390102116622
10354,0.0248708148837232
10355,0.0293423759969804
10356,0.0290562507259319
10357,0.0290203951005405
10358,0.0286871066308544
10359,0.032518416456727
10360,0.0321134869759936
10361,0.0297158637903606
10362,0.0315203770234226
10363,0.0274997266430309
10364,0.0286718217532115
10365,0.0301303370610434
10366,0.0277224193749046
10367,0.028760166437465
10368,0.030489841586699
10369,0.0319064648501613
10370,0.0294966192081273
10371,0.0316872452194506
10372,0.032484353487507
10373,0.0297490686703364
10374,0.0294660637232479
10375,0.0287509706946163
10376,0.0295369555907573
10377,0.0311878708248107
10378,0.0288267819243491
10379,0.0283672796482878
10380,0.0307835630411779
10381,0.0317690604930531
10382,0.0301440665705783
10383,0.0320125543977289
10384,0.0304875364817597
10385,0.0327125199161698
10386,0.0326068245486235
10387,0.0325075880421502
10388,0.0314555786198016
10389,0.0310035443865904
10390,0.0330292698772938
10391,0.0305206131489527
10392,0.0334816307129812
10393,0.0326148190057642
10394,0.031636784401378
10395,0.0296837239434856
10396,0.0336770372244428
10397,0.0286065967625047
10398,0.0343107747329317
10399,0.0333508762346395
10400,0.0290128397666186
10401,0.0332655275511668
10402,0.0336270011694726
10403,0.0282378859228422
10404,0.0362408131820842
10405,0.0324848632222213
10406,0.0287347338420619
10407,0.0322398460303301
10408,0.0340542596051293
10409,0.0315924974492573
10410,0.0291840580076818
10411,0.0299151001736768
10412,0.0323317028356962
10413,0.0292373788771146
10414,0.0331925385070602
10415,0.0323393194015056
10416,0.032123172076009
10417,0.0309333922248138
10418,0.0319753480425463
10419,0.0309381441669864
10420,0.0332053854432405
10421,0.0349828024098571
10422,0.0327253682917276
10423,0.0323338287147803
10424,0.0357527472864233
10425,0.0359044557215462
10426,0.0332637264456122
10427,0.0324853488306183
10428,0.0310739684346986
10429,0.0331598166666927
10430,0.0325903655907045
10431,0.0317433860107464
10432,0.0351415138177195
10433,0.0352259207712106
