"x","y"
-0.82459456816863,-3.95139608804554
-0.675669418853693,-4.13333913943861
-0.800523043178015,-3.54081078473217
-0.534643095460743,-4.46234831296126
-1.32620049463237,-3.5116938240284
-0.865252991206294,-4.19395960169426
-1.49032610633504,-4.07516808189883
-0.993775967578857,-3.35358315463299
-0.354040052827853,-4.23051135384893
-0.630773429554179,-3.91275677620594
-0.600306220630026,-3.594222750432
-0.910978945484272,-3.88747052021264
-0.785486857494819,-3.6027044867405
-0.928354297394884,-3.50057746641723
-1.35298384659996,-3.99762668199449
-1.23983069906323,-3.86482675486408
-0.762924659743776,-4.1291393946156
-1.27442076597605,-3.58449583194748
-1.36075576138121,-3.82180840635689
-0.575615357832871,-3.51686501296651
-1.4133455599763,-4.10078897797126
-0.332646442465858,-3.91704440337744
-0.826358235744659,-3.82662149443275
-0.946655537453629,-3.89183306844984
-1.00440780557306,-3.64385829281766
-1.16336106434983,-3.86922055362857
-0.796553583023918,-3.87511116624961
-0.587054482000858,-4.11797381817726
-1.20148125369881,-3.66055771039962
-0.944604780006988,-3.51042747063707
-1.23486712312978,-3.5380304283923
-0.955421806836131,-3.33549458821147
-0.722702429468005,-3.73113900341572
-0.622108263116745,-4.20794724503419
-0.821632331024335,-3.40899687269702
-0.514262311545178,-3.82554514620483
-0.187568669160319,-3.60829070645612
-0.388495120915079,-4.031784787517
-0.874940939092433,-3.91489983856899
-0.33646840402781,-3.90396274926692
-1.18534291495785,-3.41705539664729
-1.12109574557725,-3.29442384967932
-0.634366472352796,-4.2414521599003
-0.631966021608449,-3.67004900440884
-0.796371745233507,-3.90377639956784
-1.28978767031873,-4.07579960087132
-0.993139071377089,-4.29537945559357
-1.15012098511258,-3.29104253196152
-1.3699709351477,-3.96319240639165
-0.709973445189051,-4.24951723996206
-1.13499972967152,-3.68042803861172
-0.473118085860254,-4.16765513311846
-0.909061029923156,-3.87984854716033
-0.586912115131938,-3.48466375439907
-0.680948455573599,-4.0877864434324
-0.79108402114574,-3.55676900504404
-1.32775228120526,-4.43071248565622
-1.41218246155308,-4.16039203915394
-0.724510398631976,-3.84050917069046
-1.03956496030273,-4.1439422820432
-0.458075601197195,-3.73429866246274
-1.40038335322576,-3.8905450550559
-0.809998429887134,-3.96029762177896
-0.382094465884066,-4.08174969422788
-1.01843589432306,-3.8927244653998
-1.08412261288273,-4.22994488415574
-0.683144871047605,-3.78544909056195
-0.782938228947697,-4.04538313414131
-0.616127391729242,-3.73314251093942
-0.471358665374951,-3.73605605970255
-0.772076916822127,-3.84362321196976
-0.716243431780208,-4.22652655964486
-1.01587739585007,-3.86290733356469
-1.05755960427496,-3.44720662133235
-1.21235888693795,-3.64025385580612
-0.767283491444122,-3.33397194595897
-0.911995195334866,-3.34517224395809
-0.632209110379387,-3.82922718741863
-1.08480096299703,-3.55257984873633
-0.151380219575528,-3.70316500647754
-1.08943828484602,-3.51418162225284
-1.01826880585887,-3.55861073407518
-0.501636931724717,-3.13177616659186
-0.58265149401666,-4.1481264381297
-1.24536592304338,-4.04752152058504
-0.587587496315273,-3.43917897795539
-0.807199690068515,-4.08421655791955
-1.00422202162518,-3.51131169610287
-1.12389836690807,-4.00942257797267
-1.03097155069329,-3.59334263465541
-0.917402327208335,-3.76948706457661
-1.00097061714601,-3.85863490992072
-0.858923397615456,-3.73660229333532
-0.992556292712118,-4.0364871193304
-0.88733645077475,-3.93121431524473
-0.507806416346504,-3.95077478916545
-0.903759673552768,-4.1638067857578
-0.830566916261633,-4.43468121826651
-0.972474606613679,-3.67314074497157
-1.24122380276298,-3.77691433888812
-0.866047855386783,-3.62089230666464
-0.527812630336832,-3.69864039522873
-1.04751463985496,-3.90260358298691
-1.04541859010411,-4.24787078486354
-1.8321477288204,-3.51360242791077
-1.07217861954277,-3.43049412264787
-0.808744565186052,-3.79366163636224
-0.891262988331662,-4.05531128772281
-0.921616326373674,-3.51588459852378
-0.122395301790919,-3.64510876920031
-0.296772931884453,-3.76613229765151
-0.721826363475607,-3.54342385456317
-1.17313933776741,-4.00198542614971
-1.72170662912574,-3.74361313076517
-0.540745888240153,-4.5193668673114
-1.17423482367762,-4.17621836445516
-0.617282068302864,-3.66648246314299
-0.878553697379985,-3.7807089172005
-1.08769921713175,-3.57177324504183
-0.76530200369741,-3.88962538738497
-0.730294530984955,-3.73720507720376
-0.568964342365845,-3.66772063234227
-1.18222195528301,-3.92219806993234
-0.77414886304231,-3.76313723480286
-0.323012138751422,-3.47528684560782
-1.03979255039343,-3.60622110952723
-0.562571425013535,-4.2683482289785
-0.918543134144143,-3.88494985592621
-0.871214465402597,-3.8647357694315
-0.680236888675036,-3.88615609106713
-0.314461955365229,-3.32829038577142
-0.681666884812513,-3.92198780156914
-1.09258638237836,-3.72640240454286
-0.543857426594177,-3.87085011497428
-0.823700090693582,-3.8449923311633
0.00637472814598949,-3.60412058530365
-0.729789561366841,-4.11840219262155
-0.809653366902207,-4.25026575338078
-1.03425564970438,-3.60379865123734
-0.894203819732822,-3.48395429957862
-0.810662140690746,-3.64393094690799
-0.237602985380465,-3.77317724927377
-0.416321535313174,-3.68978591976439
-0.37189435240038,-3.57672264810102
-0.98652752194556,-4.05101371873476
-0.78767634831843,-3.88189969091752
-0.739346324922243,-3.91244873875443
-0.595561324750512,-3.93156295787278
-0.771938098101917,-3.92851407384606
-0.470695700353784,-3.58163831701133
-0.92221620977194,-3.94105705758751
-0.902908612675245,-4.13860353954157
-0.573492580862177,-3.42379652498274
-0.34552953670296,-3.70615677776945
-0.711719478174069,-3.51402305420203
-0.446151015640372,-4.48665322071266
-0.542213385292931,-3.83644650415171
-0.607027570658912,-4.07872737056474
-0.467432875820152,-3.84045632294316
-0.760836259842203,-3.32681619102106
-0.592965873450728,-3.15335165410431
-1.08449006105099,-3.57030659764738
-0.733354034407803,-3.80247339090851
-1.08431248179048,-4.05287363787313
-0.426897411795256,-3.35697014346861
-0.0584471668291134,-3.2500829426213
-0.512213574908535,-3.59102659955171
-0.740909142057069,-3.72372408036095
-0.385964057084873,-3.7294229091373
-0.419662387019816,-4.02257071609599
-0.395259999531383,-3.18909106469135
-0.874670013847302,-3.91015429678108
-1.44851165924442,-3.74927481772886
-0.689934477020909,-3.99659192794837
-0.48263835904839,-3.93861938901339
-0.390308177432794,-3.86425227997307
-0.932717345517487,-4.37965134713564
-0.798637322075719,-3.96007697145497
-0.968226168957341,-3.52744151196883
-0.82646528137218,-3.36550900215866
-0.749304986682383,-4.42878059662635
-1.0964383465162,-3.43843995406907
-0.383708572150782,-3.44449319589608
-0.714466615664201,-3.79729567386912
-0.629109974820769,-3.05879600853894
-0.649312283375358,-3.81433374360457
-0.529875428323094,-3.57168622901264
-0.215930745908562,-3.31900299356123
-0.318195202864306,-3.48539085519
-0.516191140411003,-3.37192822782502
-0.90270984184225,-3.92400643062496
-0.765750865872445,-3.67001440370454
-0.394411904444805,-3.49119761907002
-0.397442245581497,-4.54485487194954
-0.623189836316877,-4.00526384827152
-0.477182510605206,-3.95953494621988
-0.486914283796566,-3.31531313348959
-0.104892307019955,-3.91060917560132
-0.520931331639676,-4.16008586208933
-0.345524849086608,-3.45978993830161
-0.291550217450692,-4.12725237041665
-0.465866009134789,-3.88455901247923
-0.779991079078114,-3.47407059043393
-0.551132338551859,-3.67833396736072
-0.606421359250275,-3.63530955671855
-0.847277939442635,-3.47010039566096
-0.505222604023074,-3.60371792194846
-0.625647463493635,-3.6825822449298
0.0163342145710889,-3.48673124327903
-0.535164904562402,-4.20887851361758
-0.42587867368045,-3.94735801938914
-0.617452596004623,-3.05910203221752
-0.366956474558006,-3.75239651219439
-0.717398503976297,-4.15149070155837
-0.819591636677516,-3.86527878671451
-0.728207031509371,-4.17874095409729
-1.1148014584028,-3.98983589705687
-0.786760909739274,-3.78049632879421
-0.891667961589739,-3.21033586415732
-0.368321541239591,-3.91334669549213
-0.86487704769282,-3.55366972024555
-0.398152612555521,-4.07016332303402
-0.880137565940729,-3.42757559651654
-1.04151530628495,-3.65367930247795
-0.257049087665419,-4.12220912075943
-0.256864792111596,-3.47490479394998
-0.716325600613582,-3.6181651598566
-0.915487026870681,-3.42114130046625
-0.336408596730393,-3.99840546418628
-0.394615261173901,-3.32438516697197
-0.313322914631367,-4.2094500495187
-0.587437271871995,-3.74350140069966
-0.352535947044917,-3.33662252832709
-0.748812558395719,-3.42698529846662
-0.836847074924072,-3.88602898658932
-0.472998663364591,-3.71096206493838
-0.498779853765821,-4.02250544289212
-0.193976741697648,-3.97873683687098
-0.779050351670454,-3.1584348226647
-0.532066092574181,-3.75222970969355
-0.498560845025981,-2.99626738273219
-0.277830811402201,-3.63041383512686
-0.56437052175302,-3.34061620629934
-0.51733550773151,-3.54822744554125
-0.631744486234571,-3.67435209909774
-0.643567553850429,-3.5071128647659
-0.504901567629374,-3.75659484018772
-0.644893193483973,-3.31427455701447
-1.17726357495128,-3.63835541223456
-0.185701421773297,-3.8006667745152
-0.694578599109813,-3.74703066820571
-0.494267735142974,-4.186343665183
-0.871110034295037,-3.32597730661664
-0.679036824888547,-3.76879997650565
-1.18894221413229,-3.96552347955064
-0.471573517978077,-3.05731335903283
-0.839102684387098,-3.58960872922691
-0.546051674696737,-4.14693738498202
-0.630779197526718,-4.23839147037743
-0.642860129168823,-2.99445216763762
-0.994372751521292,-3.79222894946758
-0.103017842366345,-4.17828892165861
-0.286836939751777,-4.07064063017323
0.0190404961494048,-3.99244166680739
-0.624483389010007,-3.01587814537063
-0.312175991689239,-3.29551449783519
-0.805380357274733,-3.56292749349256
-0.623941211580993,-3.53016189731279
0.0327469372014875,-4.188703155809
0.143446868653654,-3.82716030331665
-0.257943937649881,-3.7444535872825
-0.227397422703912,-3.55123054502279
0.117540473968376,-3.96037070663163
-0.370277465136919,-3.79206734877437
-0.94121458963639,-3.38000916152474
-0.576064021200959,-3.67505742119978
-0.687770726786344,-3.32107551524487
-0.706369550433365,-3.86177302697927
-0.788211830805162,-3.79714356743675
-0.731275321730514,-2.88736734365362
-0.66909777035325,-3.65412455441739
-0.477249621045575,-3.90634133512836
-0.353441334483421,-3.98765262726177
-0.497214209783463,-3.57204916638391
-0.716975523138398,-4.05516104701103
-0.842279051966402,-3.90081429688978
-0.8655239111489,-3.65325983297523
0.0426419481345447,-3.66027210308419
-0.456365060416577,-3.38799037717776
-0.0588399468120615,-3.62167132224903
-0.443369007428449,-3.55184067105544
-0.45346914449438,-3.76075922077785
-1.10590986195123,-3.44157383082154
-0.569653327244558,-3.75960411562676
-0.930212755029476,-3.87026009699662
-0.127851472772979,-3.93882451252406
-0.0566646977078957,-3.80257450723474
-0.689699538527991,-3.59228869010078
-0.092171522723437,-3.83470825092971
-0.33349063214983,-4.02326829862472
-0.363671961072223,-3.62647626607785
-0.216845317222639,-4.03549234583013
-0.72477272538556,-3.56904730249464
0.103784902150325,-3.27879853905549
-0.528009404633924,-3.66487045891564
-0.704256689997749,-3.69203325765984
-0.474485232656125,-3.48266559914438
-0.669067715305746,-3.01525017803222
-0.579786317081181,-3.59648552816254
0.0173953390520544,-3.21636916318821
-0.19688010410904,-3.62603802821017
0.406312047995091,-3.47318782939976
-0.981182606541041,-3.78912976150165
0.0120339037539776,-4.35817456366226
-0.643464459303525,-3.63177887206289
-0.536473278902288,-4.1661682872316
-0.264270823574236,-3.83000839545895
-0.592248777782207,-4.20736311165079
-0.689242107853095,-3.72785553331723
-0.376860381868031,-3.61611155586289
-0.765600226942778,-3.89987340972265
-0.671156949747282,-4.09400915752327
-0.730232406081334,-3.74400127726738
-0.333267172440251,-3.71641939731967
-0.0359848254159598,-3.61549569150716
-1.16563991849323,-3.77418599711104
-0.64624593941628,-3.30463953435501
-1.04254483978959,-3.4436962412713
-0.373999374151806,-3.21207418202871
-0.0789672526828277,-3.70432564321619
-0.675353005506378,-3.22692384003147
0.130841242834398,-4.17218585932729
-0.354830918870307,-3.11925469703494
-0.568532677991765,-3.91366983700283
-0.633137704181957,-3.8399726526729
-0.43532591070207,-3.38197914418391
-0.623148851807011,-3.52782672305014
-0.229218438095905,-3.75477047196708
-0.551487974602602,-3.51183614604317
-0.127226399257033,-3.7442791104111
-0.834538447908127,-3.48533602448722
-0.633201772423561,-3.39189356032783
-0.284530972698674,-3.49193128939598
-0.324305856084015,-3.44369741857357
-0.391917533266966,-3.49354787107065
-0.543079292653692,-3.65163436014795
-0.205983082149554,-3.33742792005987
-0.342106955189105,-3.64499821573212
-1.00491514290846,-3.89407261027399
-0.518096447207644,-3.47075365427797
-0.5413001988747,-3.60146910398679
-0.203303694278445,-3.34135438985463
-0.349172419772797,-3.69711908312988
-0.195342871174673,-3.14206577577279
-0.721335062478091,-2.97279223041315
-0.396824348041368,-3.67255351894286
-0.571080549288671,-3.71352721877366
-0.965731731723009,-3.44113626473539
-0.439061363384929,-4.03430150110608
-0.359922448749219,-3.55263931577501
0.372166106915575,-3.53497798100007
-0.0583605240435765,-3.50716580053412
0.36033271690891,-3.71532228292065
-0.433553531502677,-4.01949235861167
-0.672351033416201,-3.68535674866991
-0.959961262860761,-3.57636571868932
-0.102843538180003,-3.96540455293075
-0.327750540389488,-3.67852012309563
-0.482101892937332,-3.26503344586435
0.0379340138978179,-3.4521110523852
-0.130847471587023,-3.61040122414361
-0.412363131395588,-3.25012418136164
-0.403291523302434,-4.37714021225788
-0.476518658230876,-3.78949652511692
-0.539745572883638,-3.62577999202204
-0.766930474193512,-3.50289787608836
-0.916312465229708,-3.18786452301719
-0.151868184651523,-3.16301748323667
-0.731229745113225,-3.39255497570872
-0.557727168723434,-3.42657592297904
-0.441019766040612,-3.51544330071656
-0.788895750587725,-4.02630752208483
-0.539575571547698,-4.10922929983824
-0.832478464519029,-3.53005150808619
0.332913827034549,-3.62639686402707
-0.0364244901600055,-3.43735285712924
0.0372920475939386,-3.86962579060053
-0.0321649230650255,-3.63862733351617
-0.136190280333603,-4.09636061175944
0.100502476625958,-3.82398574369148
-0.284773163888169,-3.35806224846941
-0.16035022063781,-3.61217605531359
-0.240875494233713,-3.7741234737299
0.0572160549642015,-3.45921396555261
-0.439878761888106,-3.70539615914082
-0.198466980640079,-3.71543673897078
-0.752140023796057,-3.18308987592389
-0.372355924159444,-3.04714648518932
-0.652929065340652,-3.69991958059366
-0.47947000189301,-3.3659649182451
-0.78228397100946,-3.33547836266258
0.32743658805631,-3.21832145783844
0.047171734875436,-3.2180690896537
-0.425120417935499,-3.74475169763407
-0.0282116739543359,-3.6354527865244
-0.261722050908461,-3.38260760472009
-0.179024838847599,-3.49620851912634
-0.204224332095898,-3.74194162917402
-0.532555413396474,-3.4592216825989
-0.570620751567667,-3.63449594474967
-0.481177807243531,-3.03163801825367
-0.0570830145620145,-3.40928075112948
-0.215225829054967,-3.24403201243058
0.101011143237272,-3.44128522874407
0.0600793198092585,-3.8670952408128
-0.225162926028453,-3.40324175495787
0.0263666230764351,-3.94318647836689
-0.43549473132841,-3.03854257399921
-0.0525173023922938,-3.56449006063428
0.207306299209029,-3.61669103928393
-0.127510889832367,-3.76471816176903
-0.00568771655120098,-3.60387594483496
-0.188217415723714,-3.6345989933762
0.251513958271003,-3.33863201345732
-0.314013148735695,-3.56237329734113
-0.506346929027591,-3.35291242007181
-0.441544308231844,-3.88263988249569
-0.365796856072375,-3.55089912783247
-0.408956770481852,-4.03457431724855
-0.551417984013718,-3.7867039016623
-0.323132308844554,-3.89264244795843
-0.204467085181881,-3.88648437052203
-0.261350552658169,-3.76028077923738
-0.344046468620576,-3.87176519853121
-0.594773996114844,-3.76239025941511
-0.196778031805808,-3.83695490110477
-0.466137696850678,-3.20609687650585
-0.888603285363804,-3.87127630531559
-0.215915487598423,-3.54940064572786
-0.0389732098718675,-3.37497001573977
-0.314274683162888,-4.40146533506025
0.107344890980367,-3.59646117672562
-0.515691361196452,-3.6475974873269
-0.332533094135175,-3.65722424332457
-0.680710344049071,-3.29576091787898
-0.645289032255732,-3.77861705156842
-0.606286384184307,-3.92772189547278
-0.334401558432263,-3.82629944368814
0.00412720145588957,-3.55229498328656
-0.356434150809029,-3.51708437675736
-0.489162886480392,-3.72664521156848
0.61467839164881,-3.59148395059092
-0.322301120824222,-3.92772164380697
-0.37421981540175,-3.34282701639861
-0.107664028638461,-3.38789291453282
-0.166074283390764,-3.64809534403254
0.188911611454494,-3.47686724399357
-1.19821216369343,-3.5168493134198
-0.0601087368155936,-3.65092387937724
0.0137304059576893,-3.33767940072141
-0.0688837075039561,-3.64379969867234
0.00510961954651432,-3.92809265786304
-0.15773749067311,-3.60116408580411
0.149208481306789,-3.58159936680491
-0.330129594148007,-3.4588860830447
-0.215313051989612,-3.75451458590286
