"x","y"
0.130900054295854,-3.50169314790803
-2.00076733276007,NA
-4.102241182181,-5.50054245181909
-1.96643896483433,-4.0525124706649
-4.86161506337391,-3.69769648897504
-4.13508114778657,-7.40078959818897
-0.920453043811348,-2.55128027155443
-3.52823110815535,-4.30654055375311
-1.13474201478649,-2.82930017130194
-0.205788632919938,NA
-3.01973360176499,NA
-2.67123342740879,-2.62863587429747
NA,-5.41890339868936
-1.19023037960129,-3.86976470949159
-2.41008272749429,-4.51676536143945
1.15239421459095,-2.49957327311298
0.923823712479916,-2.46272914396835
-4.61821709005062,NA
-2.73899569876751,-2.38336800951378
-0.737320605382525,-4.25550422065096
-2.24688586269408,-5.24175006687941
-2.33063646971369,-5.95724926631718
NA,NA
0.667359155367399,-4.14081874864742
0.0770788890924807,-3.02479074368601
-3.77253692684841,-3.86075700548582
-2.61024858799681,-6.70456511670474
-4.67465732573176,-2.56713430978414
-1.75752808075671,-3.67325631528719
-3.58026234940672,-3.62947912247039
-6.5379819516597,-5.36269809650517
-0.104629660052123,-7.16728724845109
-0.256615071717543,-4.41046115273112
-1.01584004403299,-2.55481932191459
-2.30744189269942,NA
NA,NA
-3.57474981690621,-4.66716232974247
NA,-4.86667560741708
-0.993570751573168,NA
-1.95970794305922,-3.6172079735038
NA,-6.03158260497835
-4.60522792140261,-4.82576085333874
-2.52388703894894,-5.79987659088348
-3.26799429985404,-7.17318677286236
-0.928035751061397,-3.31254469170665
-2.84217780705734,-3.07841557716766
-2.80685245435378,-4.32628258969323
-1.35126466546555,NA
-2.04890661307094,-4.84705019635434
1.09778170393138,-1.60274131937534
-2.0836387369657,NA
-2.53257406440085,NA
-0.732219528901512,-7.23337889131631
NA,-1.86519999587299
-1.61865025267371,NA
-1.24162829188122,-4.3042368246121
-1.93579906915621,-1.3182289765768
-5.19163323661165,-2.63788447749613
-1.36154268605804,-2.37307925637992
-4.26670090385077,-2.13823862474858
-3.26979920858771,-4.77346967457874
-0.540611991982254,NA
-2.26649552482135,-2.43000474375132
-0.0502545733829571,NA
NA,NA
-1.223704798255,-5.1182311879738
-2.70659277945813,-8.34794305710503
-3.60681004239962,NA
-3.25449697506172,NA
-2.36086103321588,NA
-3.71968237794957,NA
-1.89794419769272,-3.83779246148528
-1.38691714767584,-7.12745629319764
NA,-7.65883795667445
-3.93354699140365,-1.58045114291364
-2.7177944655518,-0.952692267234106
-4.75417028167371,-1.67365866738843
-3.25229405320505,-3.80348301979637
-4.13306411875745,-7.57567894476516
NA,-2.31419203738177
-1.25076218673308,-5.57139677283542
-4.6185392941997,-4.15967076064985
-0.982216899121419,-3.23086184136458
-1.5874712746124,-4.00459985883181
-4.46571798344328,-0.747433642557854
-1.71800361939539,-4.27579317506084
-2.54958802294208,-5.92761952482639
-4.00556177707243,-4.01503628613828
-0.503951527888246,-4.90572421832819
NA,-7.69889251275734
-0.695048847129291,NA
4.18177435144919,-3.89004390549941
0.453806450533538,-1.40290788936181
-2.95072738193705,-8.73843851654602
-2.28122662173157,NA
2.98784266314385,-1.64131640274839
-2.7588177751085,-5.15982832840932
-0.373492216422145,-2.43650047229055
1.55587821617963,-2.09133636890792
-2.84885274792703,-3.01299956277127
-3.58696550314612,-5.04052309751193
-1.84862116648424,-3.56609849356535
NA,-4.90902471464259
-4.00828926468306,-3.87288970323532
-2.48154110109415,-6.27991152791251
-1.91320630148499,-0.550026786660701
-0.947093025192125,-3.81541517399624
-1.02907299394463,-5.32488139924243
-4.7912310442828,NA
-5.2238127917878,-6.79814748381776
-1.38583846509269,-6.33361970568644
-1.30383178024288,NA
-2.30147884043622,NA
0.0894598845816605,-2.50435530151528
-1.0718490364438,0.880583947224335
NA,NA
0.102799449762594,NA
1.24289282385365,-3.94967084747261
-4.54938438533843,-4.26421042884052
-4.57834645080375,-5.05249717969351
0.945136576347281,-2.42547179850591
NA,-2.03879165087626
-0.898650232136131,-3.68041293356588
0.269072483249423,-3.75228694870077
-2.49775975031443,-3.73425449519233
0.268105656395474,-3.44428740846361
NA,-1.3531560130393
-1.68405305040609,NA
NA,-4.41761918231383
0.233172637310552,-7.3424138345315
-0.819235910227521,NA
-2.06165787421138,0.0465877677939677
-1.43100308182726,NA
0.954840673994003,-5.8300613507622
0.238459590374209,NA
0.388775227231896,-3.52935230058689
0.59844508130742,NA
-3.4956159460542,-4.84425897817058
-0.107047277135191,-5.82484203215335
-4.24036113831463,-5.96260759050837
-2.65242270226971,-3.78039906727327
-2.77253194578124,NA
-0.843778226888295,NA
1.95742213333219,-3.08242671064023
0.213089737518977,NA
-0.173762109171918,-5.24841504256853
NA,-2.29411752899876
-1.44765574006087,-4.47054040300746
-1.69517839599515,-5.64244181782924
-2.96787409694392,-3.45054809385302
-0.429811640081333,-6.37747307051615
-0.0255313798092964,-4.40616739757748
-5.68361989478386,-3.61266836700323
-0.0314240813269731,-6.46587060022259
-2.80762876203159,-5.06984814463863
-2.88170386072329,-4.81981051435552
1.17895223222707,-6.38477221029162
-2.76094031251273,-5.01720513175502
NA,-2.17148923226618
-0.874534408268636,-3.82342021941371
-2.0739983015377,-4.38490308843312
-1.34990233776113,-5.84558353039332
-1.94669208415689,-4.99401337887139
-6.50894463625885,-3.15949285880954
-0.400278754695599,-5.83022571211869
-4.37592988323811,NA
-0.612135064343678,-6.16161187303866
1.65082438367279,-3.68017986267155
-0.699064257346301,-3.14771062745059
-0.361953390357381,-1.29746682293021
3.68261672097257,-5.15663159364254
-3.13574964990067,-4.54265674477212
-3.21854149250777,-5.96561574298604
1.40966746611345,-0.721829259735233
2.20097358200492,-3.98644129594372
-0.211754811793261,-4.7026449979672
-1.39661077888881,-6.53532433644425
-0.859978637633712,-1.34784478963758
1.0756881178264,-4.03925912855617
-4.1661356032401,-4.84662914145402
0.0228753664321977,NA
-2.12920790240401,-0.14970124648136
-1.08481369245192,-5.37816772888377
-1.74234699315207,0.202716731309129
3.13011135567658,-3.71074084919551
-1.30790184444674,-5.09904102423426
NA,-8.04700174471071
0.0879105651852905,-6.61244766170531
-3.7579216346047,-7.15493298712501
-0.897947608840844,-3.58622664056507
-3.15420135735327,-5.96681353220768
-1.54347847425149,-3.66641507319165
-4.11706030333141,NA
-3.40917521739303,NA
-0.590931464836671,-5.57677988270054
-0.194624956738181,-1.9519809330989
-0.551304296310353,-2.86920200869897
-0.615021453761833,0.358391078118519
NA,-3.19773308668963
-1.7625886764285,-2.50615995040603
NA,-2.4067055936531
-5.4966653249805,-2.39827109657149
-1.34186748610614,-4.70304740204249
-2.60147519905037,-5.70093945362714
0.840997864076274,-2.52762371779903
-1.61028407054652,NA
-4.40143251853765,-1.42928642293907
0.361847574140777,-2.21765846540954
0.585789094340017,-4.66286835543852
-2.1772753074324,-1.69804307360174
-6.61192371036771,NA
0.0628951679159342,-1.37929537311141
-3.15261691998288,-4.98171423587615
1.35577573619591,-2.15198516261654
0.0619748649627441,NA
-7.1705865255114,-6.49796022496588
NA,NA
0.580868908025787,-3.90026488411624
-1.5781400905947,-1.60770679165128
-1.27614934698558,-0.99420495884959
-2.96142476410439,NA
-3.41230204323206,-4.89451628303617
-2.13373274414919,-1.07718398959318
0.309133926421001,NA
NA,-2.18787290888059
3.04926743082644,-3.02698609466038
1.06370098710463,-5.00586456440449
NA,-4.27234709593627
-1.76834714357042,-3.17617047980439
-0.281242425515541,-5.86377721950369
-0.091641318626402,-5.41830622584557
-3.5328042846206,-1.6983023936035
-0.935541056434672,-4.84652393697045
-1.79329835541032,-6.87165694604943
-0.512599973124982,-3.7459670921811
-1.96663685584917,-0.507967471458693
NA,-2.01507580879302
-3.80562502726687,-2.71195253259652
2.18411366068785,-4.58892926335706
-5.13125544366945,-5.22444848334767
-0.80185183838026,-3.85446362964677
-1.60911233676175,-4.61100996640925
-1.95228583579412,-2.56311217096513
NA,-3.13623867558795
0.0133845768741929,-1.36969044194383
-1.2255990105886,NA
-1.71443176581288,NA
0.426778627199581,NA
-1.22218864509787,0.0713763539428975
-3.12888881685684,-2.1333325701049
0.621106042923269,-6.449745205218
-0.571012655044391,-4.11332028644623
-3.64634706833684,-4.6984205710021
-5.22903558841547,-3.74575268849911
-2.19835828605457,-3.25717938203919
-3.93623500638843,-3.06389018761109
-4.39203700496108,-2.41637954369162
-0.344599436692643,-2.83994542094319
-0.978285503318281,-4.84057697429517
-3.70548512318323,-4.39044224513824
NA,-1.37539812121939
-0.100943196035023,-6.22486107632725
2.50468491131077,-5.24283690320146
-1.6171421384901,NA
NA,-3.34468671933027
0.235496369705821,-4.03886422752786
0.812842354869576,-4.15374689497427
-0.612926234398046,-5.42000246704521
-0.833532470168218,NA
1.04787061206275,-2.49298377183792
2.15015687756326,-4.79121421591882
-2.47316996599727,-5.94583124677799
NA,-5.88548282081605
NA,-3.88029021919387
-0.679961626408678,-3.14544821600882
-1.58659000419303,-6.35100944661695
-3.1592994495596,-1.41263442838832
-1.90953512283263,-5.78646765820337
1.08605093395921,NA
NA,-4.64452141069783
-2.76501003831837,NA
2.08073969209348,NA
-4.49460173644154,-1.93464329099696
-3.39055498072006,-2.13310516612336
-2.43280011003142,-1.97598163280106
-5.03206273332891,-5.46911490309924
NA,-3.21862333638045
1.70012059753373,NA
NA,NA
-2.44440090270294,-6.32991615151887
-0.687323025935079,NA
-0.00739681858116348,-3.84209492133004
-3.33230105509321,-3.98305637626071
-1.53864486989919,NA
NA,-4.13652074733913
-1.08853377949586,-4.07538697369718
-1.21077526035059,-1.70280330627175
-1.99008156539141,-5.6007855516097
-1.04908531754768,-2.68019487440718
0.886606956546123,-1.87878676748667
NA,-7.80140972532166
-1.46429694164276,-4.9848468708014
0.1565552004249,-5.55115821548532
-3.43213110611187,-4.59362448794124
0.871148798516127,-4.88152784272641
NA,-3.4202476618118
-0.310016177779596,-3.79598713906903
1.65340431442183,NA
NA,-4.40272314039387
-0.231571445167698,NA
-1.8131540651128,-6.584560303401
-0.682090170057578,-2.80305727360738
-1.52491250002982,-4.85678624892846
-1.4006407824505,-4.30118779105672
-0.432072073747061,-3.76717538691481
-3.03619790499974,-3.20940407563475
-0.713441522143971,-6.28605406360612
0.104676534369188,NA
1.17881856209248,NA
0.253919368833423,-5.08329048551011
3.35825896261887,-4.49565149797769
0.306533246169884,-2.99327028563289
-0.0961767141354541,-4.27225646626853
-3.4414928997914,NA
-2.15727906624178,NA
NA,NA
NA,-1.32790911451279
-1.41459156045353,-1.93625136221121
0.759736571780435,-2.73207667117563
0.102915668755611,-0.0754157081554241
0.214205655427588,NA
-3.98804246221892,-5.71016895963072
-4.03205484838796,-4.97585579683675
-2.24301591656391,NA
-3.52605127868555,NA
-3.02451067796695,-5.34259137453173
-2.02697934227173,-0.981683940387811
-0.373889073395701,NA
-3.32933559486762,-4.44465949419491
-2.81770333604799,-5.99080469194876
-0.7935629755569,-2.58677800034904
-4.11431000149072,-0.520726937662656
-5.07308334188513,-3.76097923835216
-2.42400985409395,-8.98355526134805
-2.17568779229637,-2.00525255760139
-1.05469488365319,-1.27804912388407
-2.93836396573953,-4.33419774148643
NA,-4.7078257823242
2.94534110338386,-4.02505232662423
-1.46475865498675,-6.73286668569028
1.7974041314459,-4.39341064284483
0.106689509459736,-5.86941555959206
-1.68069991664219,-2.39424882538156
NA,-2.55393502152663
-2.7236946638118,-4.69002625741269
NA,-1.37226969686659
NA,-3.86744695849034
-4.12757625573313,-1.7061861076404
0.975544361427306,-4.80227103542444
-3.57246511545925,-3.58844804024949
0.555725827215902,-1.74648119241828
-4.46137179776367,-0.74174950569925
0.273445611034725,-5.19724804174105
-1.99277352232869,-4.50834612307759
-1.06613285949255,-3.88161607604089
-2.96136019499455,-5.63255587431304
3.44901314338927,NA
-4.86486887631384,-5.34594002254921
-2.91337648165129,-4.63336110400877
0.699973540749941,-3.6247714120782
-3.56138164295484,-1.30905950848085
-1.48148693713453,-5.08173524393564
NA,NA
0.231158324730833,-5.05026619495218
-4.81598313383137,-1.46728968833764
5.78127333061262,NA
1.45332359186803,-4.43242537595751
-2.63657365231307,-3.21576098698776
NA,-0.629148550085577
-3.54377361243759,-4.36425001030082
-1.85360525541046,-4.09708816022163
-5.83276981174203,-5.33789811221557
-2.04150571527551,NA
-1.47123633434801,-3.28318049110935
1.35726491820549,NA
NA,NA
-1.76083526841653,-4.24871254604006
-2.9042247728738,-5.24604836836049
-3.2082414863209,-5.62276089725346
-0.725196103273075,-1.74827952317403
2.08831824389444,-3.01793740248825
-2.73708095957183,-4.16899847315936
NA,-2.59853677448187
-2.09972010506883,-5.63357237378705
-1.69393741102803,-3.02401183918177
0.549442745310661,-4.14329409043899
1.904036909225,-4.22999754262683
-3.04074856735685,-2.01861432567514
1.81205958131143,-4.33432561892234
0.278789346074772,NA
0.669640697977493,-4.92029163072464
1.07261658545185,-3.55237372596783
-2.07337638674546,-4.08101469357564
0.717406041852443,-2.944332769116
1.5481778555445,NA
-2.74231084092513,NA
-2.38731425707811,-5.58618734485621
-0.717933065607484,-1.53234301559555
0.740542704782871,-5.0983825533502
-3.12470433764434,-4.03565661862369
-0.870908454728454,-2.1447985372814
NA,-1.58387924524983
NA,NA
-1.91241391212443,-4.43300777582208
1.55562033384872,1.35883548224839
NA,-1.16785052158141
-4.12457269428992,-4.92654898088563
-2.96745293937824,NA
1.80831734658449,NA
-1.14963276243307,NA
-0.852208054006984,-6.99127512731186
-1.04516067808224,-2.98289352936199
-3.41592146855362,-5.36013197034513
1.9504575523174,-3.25458736054893
-1.82022096990445,-7.03026861753389
-0.928730652827785,-3.51918706754109
NA,NA
-0.409016132857022,-2.87069053111958
-2.40470430964361,-3.44657361922648
-0.466981258035589,-3.30669653832943
-1.01042984546779,-2.84173084184329
-2.18192166468635,-4.83260157965639
NA,-4.50444653004656
NA,-5.0284700384368
-3.14965150368785,-0.570694401293679
-0.276161884133745,-3.5528693731174
-0.695332241006875,-1.76813337777349
-2.24962085475176,-2.65784505784656
-2.5983820222197,-6.84078128421996
-0.361861992232346,-4.80079816919056
1.14503167179663,-7.47309339290998
-4.49275485681824,NA
-0.151271925784694,NA
-1.29932643469918,-6.55392935906645
-0.600088709453562,NA
-2.28821575738006,-4.01371326194786
-2.80416856295205,-3.85474679398986
-2.04068595136538,0.66692852355705
-0.128949366590434,-5.6888310560141
-2.44063289384126,-5.67235796630671
-1.30541094417457,-5.54591392326618
-0.53583972687762,NA
-0.224707892728262,-4.20288779888643
-0.285602625305043,-5.31861154482368
-1.59064175334519,-3.10529631171683
NA,-3.27886176512389
0.344063680976616,-3.26707403543673
-0.177378682855879,-3.33695874777066
-5.85347950208674,NA
-7.24056861029738,NA
-0.509161694443669,NA
NA,-5.87559507137634
-1.87647427583799,-1.2530940564512
2.00770950174767,-1.03111573925362
NA,-5.36688899858455
1.52248511414341,NA
-0.179854770307352,-1.58123502558503
-1.67454730658871,-7.28469377230621
-2.08337822834616,-3.76388211393054
-2.72007348639037,-2.85525643177938
-0.549932645519649,-2.31764560320635
-0.956990100305047,NA
-2.21490764077093,-9.94273994797647
-2.64243707160149,-4.64186430812612
-1.07071258968407,-0.722795286128484
-0.819342567209431,-5.00812370534937
NA,-5.60146019714284
-0.365062889278131,-4.71675446928606
-1.34590011822508,-3.69473471237602
-2.70774163005454,NA
-0.106208574891903,-3.64008627504493
-3.01268756275275,-6.64359792762425
2.81126807980854,-4.56403011218824
-1.3123666138523,-3.73503239350353
1.50472498685247,-2.78458441131357
-1.51485514971332,-5.66865570885894
-0.330901200039418,0.107368532821694
NA,-7.36455010176419
-2.81903289001756,NA
-0.00938909978809899,NA
-1.14538053102945,-0.202063277973234
-0.946194269825104,NA
0.102229397788216,-5.71784199182742
-2.89450455016344,-4.09759518862781
-1.53199814611243,NA
-0.870962782205732,-3.81962893843478
NA,-2.90881061740572
-1.43438576975308,-6.35901617827824
-1.37080029268697,-5.927735154231
2.32305348331083,-0.84495362625183
-0.0333793004281002,-4.92714589444185
-0.0427148698659512,-1.99839342459457
-3.74319344551416,-3.80925854887708
-3.28199486655749,-6.77802196548583
-4.68916901048787,-2.82038823998054
0.619871325378775,NA
-2.15191824436886,-4.67458344350902
-2.45537032331047,-7.07438671283132
-1.93933407641002,-1.41517862642204
1.89997989928448,NA
-5.01999131311329,-2.64381011338074
2.20453576888616,NA
0.76287750604468,-2.08168169316641
-1.35516352990756,-4.91901500112484
-1.35444086490553,-7.21550230698807
-1.18292605005381,NA
-3.19961132295571,-5.34379781878575
0.139518352581433,-4.65673634026014
0.0676774136995211,-4.93432442913129
-1.60155347497931,-1.98157447025639
0.422784827579193,NA
-2.35039274578127,-5.32164977605999
-2.25722154437708,-3.99237241852378
-0.994684036555645,-5.37871937629259
-4.17998359300513,0.685852376925939
-1.63932911723801,-4.09180570993601
-1.49116509867822,-3.6088490752285
-3.53003863242301,NA
-2.9814366431656,-5.70729420394033
0.649600167532579,-7.63824534957994
-1.56373031631519,NA
2.79962790510744,-2.8849685176086
-3.91437151059217,NA
-1.28070823831571,-4.83417639424468
-1.27844804540796,-2.16188250544022
-1.7996359977906,-4.35686855159101
1.24012786203794,-2.79490510986486
-0.389075349640554,-6.50434520764309
-3.32087162531136,NA
1.88209817618187,-2.44295583785649
-3.18166400984961,NA
-0.813522483148392,-4.70969574395341
-2.4457597482837,NA
-2.29579866636673,-2.22498713673718
-2.84752785700586,-0.224528254155343
0.194452199053045,-3.08776311141464
NA,-4.82451238212642
0.800723768449049,-6.02879223086278
-1.62824096328987,NA
1.08676906946417,-5.97464841052221
NA,-6.04514967770095
-3.03036188481532,-7.27716741503828
0.212066785058575,-0.864197145688082
-0.357539516602763,NA
0.331800555986143,-4.07664865809482
-0.200354438061226,-2.23975162467728
NA,NA
-0.423013985392227,-5.36191982638992
-3.36944167799265,-3.92848236736613
0.000630656666858798,-4.00583869947999
